sentence	label
the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .	terrible
hilarious , touching and wonderfully dyspeptic .	great
it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .	great
a cumbersome and cliche-ridden movie greased with every emotional device known to man .	terrible
a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .	great
despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .	terrible
the character is too forced and overwritten to be funny or believable much of the time , and clayburgh does n't always improve the over-the-top mix .	terrible
this version incarnates the prophetic book in a way even its exacting author might admire .	great
herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola 's inadequate performance .	terrible
the performances are so leaden , michael rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .	terrible
a thoughtful , provocative , insistently humanizing film .	great
the movie bounces all over the map .	terrible
a frustrating combination of strained humor and heavy-handed sentimentality .	terrible
it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .	great
it 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .	great
the film is all a little lit crit 101 , but it 's extremely well played and often very funny .	great
de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli .	great
funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , `` a city where people still read . ''	great
too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .	terrible
the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .	terrible
fuller would surely have called this gutsy and at times exhilarating movie a great yarn .	great
a long slog for anyone but the most committed pokemon fan .	terrible
though avary has done his best to make something out of ellis ' nothing novel , in the end , his rules is barely worth following .	terrible
this idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .	terrible
little more than a frothy vanity project .	terrible
a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : george w. bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .	terrible
an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st. petersburg 's hermitage museum .	great
the new guy does have a heart .	great
screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster .	terrible
nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity ...	great
few films this year have been as resolute in their emotional nakedness .	great
i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood .	terrible
the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .	terrible
if you 're looking for comedy to be served up , better look elsewhere .	terrible
the movie makes absolutely no sense .	terrible
it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .	great
edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery .	great
this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family	great
almost everything else is wan .	terrible
as hugh grant says repeatedly throughout the movie , ` lovely !	great
it never fails to engage us .	great
only an epic documentary could get it all down , and spike lee 's jim brown : all american at long last gives its subject a movie worthy of his talents .	great
shadyac shoots his film like an m. night shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .	terrible
waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .	great
i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible .	great
the stupidest , most insulting movie of 2002 's first quarter .	terrible
no more .	terrible
-lrb- newton -rrb- wanders through charlie completely unaware she needs to show some presence and star quality .	terrible
i did n't believe for a moment in these villains or their plot .	terrible
a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .	great
an original gem about an obsession with time .	great
she lists ingredients , but never mixes and stirs .	terrible
none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full-throated humor .	terrible
a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .	great
this is art paying homage to art .	great
happily for mr. chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .	great
makes s&m seem very romantic , and maggie gyllenhaal is a delight .	great
like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .	terrible
it has the courage to wonder about big questions with sincerity and devotion .	great
in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .	terrible
the year 's happiest surprise , a movie that deals with a real subject in an always surprising way .	great
an intelligent , moving and invigorating film .	great
daring , mesmerizing and exceedingly hard to forget .	great
... as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .	great
never -lrb- sinks -rrb- into exploitation .	great
leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .	terrible
the cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .	terrible
a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .	great
it 's hard not to be seduced by -lrb- witherspoon 's -rrb- charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .	great
glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .	terrible
with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .	great
you 'll have more fun setting fire to yourself in the parking lot .	terrible
foster nails the role , giving a tight , focused performance illuminated by shards of feeling .	great
it dares to be a little different , and that shading is what makes it worthwhile .	great
fear dot com is so rambling and disconnected it never builds any suspense .	terrible
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .	great
this is carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .	great
an elegant , exquisitely modulated psychological thriller .	great
stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara does n't distinguish itself from the herd .	terrible
hey , who else needs a shower ?	terrible
but even a hero can stumble sometimes .	terrible
the tone shifts abruptly from tense to celebratory to soppy .	terrible
moore 's performance impresses almost as much as her work with haynes in 1995 's safe .	great
not even the hanson brothers can save it	terrible
a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .	great
too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .	great
his characters are engaging , intimate and the dialogue is realistic and greatly moving .	great
now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .	great
an imaginative comedy\/thriller .	great
technically , the film is about as interesting as an insurance commercial .	terrible
the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .	terrible
offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .	great
there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit .	great
for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor .	terrible
... an inviting piece of film .	great
... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .	terrible
flashy , pretentious and as impenetrable as morvern 's thick , working-class scottish accent .	terrible
maudlin and melodramatic we expected .	terrible
shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .	terrible
the visuals alone make metropolis worth seeing .	great
uncertain in tone ... a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things .	terrible
a waste of good performances .	terrible
one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .	terrible
a bit of an unwieldy mess .	terrible
the picture , scored by a perversely cheerful marcus miller accordion\/harmonica\/banjo abomination , is a monument to bad in all its florid variety .	terrible
julia is played with exasperating blandness by laura regan .	terrible
a romantic comedy that operates by the rules of its own self-contained universe .	great
liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .	terrible
a triumph of art direction over narrative , but what art direction !	great
propelled not by characters but by caricatures .	terrible
never mind whether you buy the stuff about barris being a cia hit man .	terrible
here 's a self-congratulatory 3d imax rah-rah .	terrible
every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point .	terrible
one of the most haunting , viciously honest coming-of-age films in recent memory .	great
the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .	great
i like the new footage and still love the old stuff .	great
i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women .	terrible
without september 11 , collateral damage would have been just another bad movie .	terrible
gollum 's ` performance ' is incredible !	great
superior genre storytelling , which gets under our skin simply by crossing the nuclear line .	great
there are films that try the patience of even the most cinema-besotted critic -- and this was one of them .	terrible
an unabashedly schmaltzy and thoroughly enjoyable true story .	great
if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins .	terrible
a deliciously mordant , bitter black comedy .	great
a sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .	terrible
flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with .	great
director rob marshall went out gunning to make a great one .	great
lanie 's professional success means she must be a failure at life , because she 's driven by ambition and does n't know how to have fun .	terrible
it almost plays like solaris , but with guns and jokes .	great
kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .	terrible
you could nap for an hour and not miss a thing .	terrible
the tenderness of the piece is still intact .	great
these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .	terrible
a graceless , witless attempt at mating some like it hot with the wwii espionage thriller .	terrible
the impact of the armenian genocide is diluted by too much stage business in the modern day .	terrible
while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire .	great
visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .	great
it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks .	great
this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .	great
half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .	terrible
though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .	terrible
a tough go , but leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu .	great
at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .	terrible
a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .	great
while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .	great
denis and co-writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .	great
expect to be reminded of other , better films , especially seven , which director william malone slavishly copies .	terrible
lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .	great
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .	great
he has not learnt that storytelling is what the movies are about .	terrible
an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .	great
majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .	great
westfeldt and juergensen exude a chemistry and comfort level that 's both saucy and endearing .	great
quite funny for the type of movie it is ...	great
run , do n't walk , to see this barbed and bracing comedy on the big screen .	great
matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .	terrible
a predictable and stereotypical little b-movie .	terrible
i 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every wim wenders film of the '70s .	terrible
dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .	terrible
when it 's all wet , blue crush is highly enjoyable .	great
a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .	great
usually when i get this much syrup , i like pancakes to go with it .	terrible
mr. wedge and mr. saldanha handle the mix of verbal jokes and slapstick well .	great
longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .	great
a slick , well-oiled machine , exquisitely polished and upholstered .	great
the result is mesmerizing -- filled with menace and squalor .	great
do n't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life .	great
a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history .	great
too timid to bring a sense of closure to an ugly chapter of the twentieth century .	terrible
plays less like a coming-of-age romance than an infomercial .	terrible
all that -lrb- powerpuff girls -rrb- charm is present in the movie , but it 's spread too thin .	terrible
jirí hubac 's script is a gem .	great
as -lrb- the characters -rrb- get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .	terrible
even when foreign directors ... borrow stuff from hollywood , they invariably shake up the formula and make it more interesting .	great
feels like six different movies fighting each other for attention .	terrible
this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .	great
often gruelling and heartbreaking to witness , but seldahl and wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .	great
a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .	terrible
cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days	great
friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?	terrible
extremely confusing .	terrible
well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .	terrible
but fans should have fun meeting a brand-new pokemon called celebi .	great
son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .	terrible
it 's laughing at us .	terrible
like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .	terrible
this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .	terrible
helmer devito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' tv and revenge .	terrible
the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .	terrible
4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it 's the ultimate redneck road-trip .	great
still , i 'm not quite sure what the point is ...	terrible
has it ever been possible to say that williams has truly inhabited a character ?	terrible
after that , it just gets stupid and maudlin .	terrible
unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .	terrible
by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .	great
a baffling misfire , and possibly the weakest movie -lrb- woody allen -rrb- has made in the last twenty years .	terrible
the production values are up there .	great
rates an ` e ' for effort -- and a ` b ' for boring .	terrible
the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .	great
being author wells ' great-grandson , you 'd think filmmaker simon wells would have more reverence for the material .	terrible
a modest and messy metaphysical thriller offering more questions than answers .	terrible
it 's the best film of the year so far , the benchmark against which all other best picture contenders should be measured .	great
smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .	great
a shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .	terrible
its direction , its script , and weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .	great
it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .	great
`` collateral damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief	terrible
still , this thing feels flimsy and ephemeral .	terrible
a blessed gift to film geeks and historians .	great
what jackson has accomplished here is amazing on a technical level .	great
it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .	great
there 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .	great
whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .	great
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .	great
an absorbing , slice-of-depression life that touches nerves and rings true .	great
moderately involving despite bargain-basement photography and hackneyed romance .	terrible
this is a film well worth seeing , talking and singing heads and all .	great
what was subtle and mystifying in the novella is now broad and farcical .	terrible
the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset .	terrible
roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .	great
maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this .	terrible
... there are enough moments of heartbreaking honesty to keep one glued to the screen .	great
i loved it !	great
brilliant ! '	great
some studio pizazz might have helped .	terrible
it will come as no surprise that the movie is n't scary .	terrible
all the well-meaningness in the world ca n't erase the fact that the believer feels like a 12-step program for the jewish nazi .	terrible
a grim , flat and boring werewolf movie that refuses to develop an energy level .	terrible
a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations .	terrible
as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up .	terrible
cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .	great
you can practically smell the patchouli oil .	terrible
cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .	great
what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .	great
mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .	terrible
maguire is a surprisingly effective peter\/spider-man .	great
windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .	great
for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .	great
so clichéd that , at one point , they literally upset an apple cart .	terrible
a byzantine melodrama that stimulates the higher brain functions as well as the libido .	great
cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .	great
about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .	great
... an unimaginative , nasty , glibly cynical piece of work .	terrible
... in this incarnation its fizz is infectious .	great
it 's just incredibly dull .	terrible
genuinely touching because it 's realistic about all kinds of love .	great
nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year .	great
it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .	great
a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python 's meaning of life .	great
a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .	great
what will , most likely , turn out to be the most repellent movie of 2002 .	terrible
a little too pat for its own good .	terrible
the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .	terrible
even legends like alfred hitchcock and john huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like zhang yimou behind the camera for a yarn that 's ultimately rather inconsequential .	terrible
if nothing else , this movie introduces a promising , unusual kind of psychological horror .	great
a sermonizing and lifeless paean to teenage dullards .	terrible
for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .	terrible
had anyone here done anything remotely intelligent , we all could have stopped watching long ago .	terrible
a teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .	great
there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .	terrible
bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .	terrible
mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness	terrible
ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls .	terrible
the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .	terrible
an unbelievably fun film just a leading man away from perfection .	great
extremely dumb .	terrible
flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .	terrible
cliches are as thick as the cigarette smoke .	terrible
leave these flowers unpicked -- they 're dead on the vine .	terrible
when the plot kicks in , the film loses credibility .	terrible
may be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .	great
the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .	terrible
imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring .	terrible
this film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .	terrible
it 's so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future .	terrible
think of it as a sort of comfort food for the mind .	great
hilarious , acidic brit comedy .	great
an incredibly clever and superbly paced caper filled with scams within scams within scams .	great
myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .	terrible
but watching huppert , a great actress tearing into a landmark role , is riveting .	great
a marvellous journey from childhood idealism to adolescent self-absorption .	great
whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .	great
how did it ever get made ?	terrible
it is also , at times , curiously moving .	great
it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .	great
a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .	great
the invincible werner herzog is alive and well and living in la	great
worth the effort to watch .	great
everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non-jew husband , feels funny and true .	great
grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .	great
just a bloody mess .	terrible
suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .	terrible
the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm	great
i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man .	great
the powers team has fashioned a comedy with more laughs than many , no question .	great
anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self-actualization knows few continental divides .	great
kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .	great
as an actor , the rock is aptly named .	terrible
thoughtful , provocative and entertaining .	great
scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .	terrible
at nearly three hours , the whole of safe conduct is less than the sum of its parts .	terrible
dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .	terrible
places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .	terrible
trivial where it should be profound , and hyper-cliched where it should be sincere .	terrible
there 's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm .	great
good for a few unintentional laughs , `` extreme ops '' was obviously made for the `` xxx '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .	terrible
tim story 's not there yet - but ` barbershop ' shows he 's on his way .	great
a sports movie with action that 's exciting on the field and a story you care about off it .	great
those outside show business will enjoy a close look at people they do n't really want to know .	great
the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .	great
what happened with pluto nash ?	terrible
notorious c.h.o. has oodles of vulgar highlights .	terrible
before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon .	terrible
it 's just a silly black genre spoof .	terrible
as written by michael berg and michael j. wilson from a story by wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .	terrible
in fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .	great
splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .	terrible
offers that rare combination of entertainment and education .	great
romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .	great
despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''	great
greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders .	great
moore 's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that 's still very much playing itself out .	great
there 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .	terrible
as a belated nod to some neglected all-stars , standing in the shadows of motown is cultural history of the best kind : informative , revealing and richly entertaining .	great
engagingly captures the maddening and magnetic ebb and flow of friendship .	great
eventually , it wins you over .	great
you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .	great
if we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .	terrible
the acting alone is worth the price of admission .	great
i admired this work a lot .	great
might have been better off as a documentary , with less of mr. eyre 's uninspired dramatics and more of his sense of observation and outrage .	terrible
it tries too hard , and overreaches the logic of its own world .	terrible
highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager .	great
bullock does a good job here of working against her natural likability .	great
the 3d images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .	great
this version 's no classic like its predecessor , but its pleasures are still plentiful .	great
it 's neither as romantic nor as thrilling as it should be .	terrible
if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .	terrible
but some unexpected zigs and zags help .	great
we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .	great
it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .	great
an irresistible combination of a rousing good story set on a truly grand scale .	great
de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .	great
the master of disaster - it 's a piece of dreck disguised as comedy .	terrible
as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .	great
a psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .	great
interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals ` red dragon ' right from under their noses .	great
what could and should have been biting and droll is instead a tepid waste of time and talent .	terrible
if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan .	terrible
a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .	great
there is n't a weak or careless performance amongst them .	great
the perfect film for those who like sick comedies that can be snide .	great
it virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while .	terrible
the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin .	great
fans of nijinsky will savor every minute of cox 's work .	great
novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .	great
what really surprises about wisegirls is its low-key quality and genuine tenderness .	great
i enjoyed the ride -lrb- bumps and all -rrb- , creamy depth , and ultimate theme .	great
what you get with empire is a movie you 've seen many times before , repackaged as new material because there is a latino in the lead .	terrible
a very average science fiction film .	terrible
it 's a great deal of sizzle and very little steak .	terrible
the film is like a series of beginnings and middles that never take off .	terrible
verbinski substitutes atmosphere for action , tedium for thrills .	terrible
no reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .	terrible
the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .	terrible
though everything might be literate and smart , it never took off and always seemed static .	terrible
we miss the quirky amazement that used to come along for an integral part of the ride .	terrible
complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .	great
a savvy exploration of paranoia and insecurity in america 's culture of fear .	great
while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .	terrible
theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .	great
