text	label
"Main Entry : epis · tro · phe Pronunciation : i- ' pis-tr & - ( "" ) fE Function : noun Etymology : Greek epistrophE , literally , turning about , from epi - + strophE turning -- more at STROPHE : repetition of a word or expression at the end of successive phrases , clauses , sentences , or verses especially for rhetorical or poetic effect ( as Lincoln 's `` of the people , by the people , for the people '' ) -- compare ANAPHORA"	0
Hey there , i 'm a skin chic in KC ... i just found out about this site my friend skin14 _ 88 showed this to me ... just saying hello ....	0
Frakkin ' awesome !	0
If there is a non white in town , everyone knows about it .	0
As it 's very common among most animal species as well as just females are generally considered to be more necassary if you will .	0
I shall live by these 10 rules for the rest of my life as if they where the word of god .	0
No tv ...	0
Agreed.	0
My eyes are a very dull , non-striking , dark green with yellow specks ...	0
And im sure theres a lot more people that would do the same .	0
Pm me so we can chat further if you wish .	0
Thank you sir !	0
--David Duke	0
They are of Mediterranean type , it 's normal because of the temperature to have darker pigmentation , than fellow whites from western and northern Europe .	0
You say Bloeslaw Chrobry ; in Croatian we would say Boleslav Hrabri .	0
Not because the white man was evil , but because the `` natives '' were .	0
www.wheaton.edu Another 15 Execellent Schools : Baylor University 's College of Arts and Sciences , Waco , Texas Birmingham-Southern College , Birmingham , Ala. Bridgewater College , Bridgewater , Va. Columbia University , New York , N.Y. College of William and Mary , Williamsburg , Va. Davidson College , Davidson , N.C. Furman University , Greenville , S.C. Millsaps College , Jackson , Miss. Pepperdine University , Malibu , Calif. Rhodes College , Memphis , Tenn. St. Olaf 's College , Northfield , Minn. Samford University , Birmingham , Ala. Shimer College , Waukegan , Ill. Thomas More College of the Liberal Arts , Merrimack , N.H. Wake Forest University , Winston-Salem , N.C.	0
It will get better ...	0
6. uniforms or no ?	0
She had 7 other kids living in the apartment .	0
http://prudentbear.com/index.php/com ... y ? art _ id = 10187	0
I recently bought a book from here and it was very fast shipping and great quality .	0
More broadly , of course I wish to see white countries get-on with each other but if it came down to a choice between my country 's interests and those of another white country I would put my own first .	0
Good luck ! 11	0
English : I do n't know one nationalist .	0
I would never date a black guy .	0
The video was both chilling and exciting ...	0
You will need to hit the translate button on the above link .	0
IKA Klansmen	0
Until you do , anything that you write is worthless to read .	0
hello all glad to be in a community of proud white folk just a shame its online as opposed to leaving the front door none the less im honoured to be here	0
www.gcc.edu Hampden-Sydney College , Hampden-Sydney , Va.	0
I 'm sure McGregor and Nate will put on a good show but I 'm not forking over $ 50 for one good fight on a ppv	0
UPDATE 1pm CST !	0
And a damn fine job of it for sure !! ...	0
This is why I need something else then that .	0
How dare you give us evidence of crimes on tape !	0
I have two photos on my phone and I do n't know how to upload them at the moment .	0
There are two types of `` 72 hour '' : Wanting to be found .	0
One sign that you are living in a small town must be when your local library only has one book about Nordic languages , 50 pages thin and published in 1942 .	0
So i have 2 units left , and football is a 3 unit p.e. course so it 's in the bag. p.s. thank you everybody i appreciate the kind words	0
The stores I went to had the non night sights model for $ 775 to $ 860 I paid $ 700 for the night sight model new because they had a sale on sigs .	0
Odium ( Sweden ) - Oi ! ( This is one my favourites ...	0
Come back home and buy a house near a forest full of game ....	0
I usually know when friends or relatives are distressed through illness or accident/incident.I then phone them and find out what has happened .	0
I like her dress she is so lovely and gorgeous .	0
I think only on the island of Rügen their local gods were actually major gods ( Porewit , Rugiewit , Porenut , Karewit , etc. ) , and there was also Kresnik here in Slovenia .	0
Dunham is an English name .	0
Note that I ca n't guarantee that later editions of this book have such ( or even any ) coverage of word problems .	0
Wanna talk im or pm me	0
How many are there ?	0
May have to get some one day .	0
It really warms me that more Klan members are coming to Stormfront .	0
These are the Indians that I know .	0
Your either Bulgarian or Greek not Macedonian it does not exist .	0
and jewish. he 's a member of the jewish community that come here at the turn of the century .	0
Our youth are our future indeed ! Just as Hitler 's youth ours must be addressed early to the doctrines in order to secure a foundamental inherent belief system which corressponds within a timely manner enabling them and thier thought processes to formulate and adjust to rudimentary belief functions incorporating all thier senses.They must become keenly aware of social agendas and political ramifications of action v.s. inaction as it pertains to strategical logistics of a growing super power .	0
The Gulf War was being waged and great times of transformation were taking place in the Soviet Union .	0
Seems like a great idea to promote our cause .	0
Like I have always said and will say till my dying day and beyond .	0
I would be curious to know where in Missouri you can get a house that cheap ???	0
I am Med , very pale in sun , look a bit tan in low lighting lol. black hair and tall. would i have a problem too ? just wondering .	0
I have all the respect in the world for our law enforcement .	0
CZ-75 Tactical Sports ( 9 mm ) Mossberg shotgun ( 12 gauge ) Finnish RK 95 TP ( 7.62x39 ) M14 with scope ( 7.62x51 ) H & K 416 ( 5.56x45 ) I sort of regret not being able to pick the AKS-74 carbine as my sixth .	0
It's not just whites that are worried about it , it 's going to be a real disaster for the country as it slips into poverty .	0
Ginger candy is sold on the internet as a relief of pregnant women 's `` morning sickness '' symptoms .	0
http://www.usatoday.com/news/world/2...on-noses_x.htm	0
Playing lightly on or over a surface ; flickering ; as , `` a lambent flame ; lambent shadows . '' 2 .	0
Have fun trying to convince Europeans to unite under one government after the EU collapses .	0
i agree these people are full of themselves . . . and i am white nothing is wrong with a different skin color white people are not better than anyone else	0
Carrying any hammer here in the UK on the streets without good cause such as you need it for work would be classed as an offensive weapon .	0
Last two times I saw , I saw zero )	0
X ) `` Stone Family Band : with new in-law at far left and new future in-law at far right .	0
dont screw your life up because of some stupid little fight by using a weapon .	0
Well they have got to be more aware then the idiots we have over here absorbing all the bs with there little sponge brains .	1
The Negro Pre-Adamite beast girl complains that this somehow mysteriously `` targets '' her .	1
Niggas do n't wait in no lines .	1
I looked at the discussion and it is obvious that we are outnumbered by non-whites and race traitors and follow the other followers types .	1
I do n't blame you , all the yucky nonwhite DNA pawing your food as they pass it over the UPC scanner , disgusting .	1
I went back a cpl years ago and the black vermin were everywhere .	1
There are London areas that could be described as nothing less than little islamic republics .	1
I now only go into the city when i have to and i had to yesterday and I could not belive what has happend in there .I think i must have seen every peice of dirt from every corner of the globe in there it was horrible .	1
All of this diversity crap needs to stop soon whites will be extinct and I 'm not living in a brown world I want a clean white world	1
I can honestly say that I have minority friends , and would n't hesitate to deal with the harsh reality that they must be deported .	1
I got sloppy seconds after some Muslims used this girl .	1
Nowadays, your ebony specimen chooses to sit at the back of the bus , so they can get up to all manner of mischief !	1
One reason we moved out of our ( at one time 99 % white ) neighborhood was because massive numbers of Chinese moved in and i swear to you a literal rotten smell came with them .	1
Click below for a FREE download of a colorfully illustrated 132 page e-book on the Zionist-engineered INTENTIONAL destruction of Western civilization .	1
Just shows the absurdity of Obamamania : an athletic white woman attacks one libtard to proclaim the holiness of another libtard who may be worse !	1
Some of the things I noticed were shop tailors dummies that were black , a couple of mud restaurants , and the germ of blacks being `` fashionable '' taking root .	1
Hell I 'd rather clean a dozen tiolets a day then have to walk into a bathroom and see some mongrel standing there with a mop giving me a glassy-eyed stare .	1
Whites wo n't exist in Canada anymore they all have left or mixed themselves away basically leaving Canada to become a large ghetto	1
I just wanted to say hello to The Jew is Evil .	1
I think this would just be a tighter grip the ZOG would have on us .	1
The same way they take advantage of the state everywhere else .	1
Many Jews were in the Red Army so many wanted the opportunity to rape and murder whites under the guise of war .	1
Let black people to join the result of `` diversity '' , is a glass of milk , for example , put a drop of ink in , before you put sugar , spices , put ice in all can drink , milk was completely dark to put ink become useless junk .	1
If it means exterminating the blacks in Africa so the gorillas have a healthy , big nature preserve I do n't oppose it .	1
Well I wonder if its started messing with the daughter yet .	1
I registered to make comment but there appear to have a critical error , o dear .	1
A lot of white women are trying to create danger by drawing these other people into our countries .	1
I would love to see a video of Somalis blown apart with a torpedo and see bodies and scrap metal fly hundreds of feet into the air .	1
Yeah, I saw that news segment about the mixed race couple who lost their home because of the mudslide .	1
You forgot to add that they spread disease and their poor hygiene causes pest infestations , then there is rampant drug use and sexual assaulting white women and children .	1
I wish they 'd all bugger off back to the Sudan , Nigeria , Ethiopia or where ever the hell it is they 're from and never come back .	1
Can someone help me find an ol ' comrade of mine who 's now rotting in a California Prison for his next two lives for allegedly victimizing anti-racist scum ?	1
We have two things wrong here , Mexcicans in a White homeland and a Pizza company sending a female in harms way .	1
When she goes outside , the subhuman ape thing is usually out there .	1
You AREN' T White :	1
Were Whites to leave in large numbers leaving few Whites behind in South Africa the country would start going down hill and then maybe more Whites would begin to see what losers Negros are and how they cannot even maintain what is given to them .	1
Do n't sit around and argue with them , just act like they are pathetic ( which they are ) and try to shame them .	1
They should be forced to wear the hijab to show that they are different from us .	1
Would black people rather take one million dollars to move themselves and their immediate family back to the motherland , or stay here in America and blame whites for their poverty and crime ?	1
WTF is wrong with u allowing your children to have non white friends ?	1
I find it funny that blacks find their own women disgusting , but i find it even more disgusting that because of this they go after white women , and are usually successful , its good to see a white girl tell one off .	1
One time she came in crying telling me that pavement ape `` hit me in the tummy '' .	1
When I see this stuff nowadays it makes me wa n't to punch the white people who fall for it .	1
These disgusting perverted white men are no different than the white women who have sex with black men just because they have a bigger penis .	1
hey and if you ever experience a lawsuit from the negro hispanic jews claiming you are racist , simply make an example of the hundreds of negro mexican schools that deny white children .	1
They only know how to destory our civilization .	1
everyone who doesnt speak Romanian and look as in WHITE get out of Romania a move back to your homeland .	1
It's a good to add a hint of truth in your essay 's but maybe you have it better off then I did at high school , every teacher I had was very liberal and anti-racist , and could barely accept the truth .	1
I wonder if this guy still thinks the Jews are a good thing after the Jews just tried to start a war between NATO and Russia ?	1
Blacks can shoot , funny thing is they only seem to be able to hit the little innocent law abiding child , walking home from church to help take of their sick mother .	1
that prince who married that asian is a freak. imagine his half and half kids growing up and trying to marry into other royal families	1
Great image of the Jew as a poisonous mushroom .	1
Innocent whites including white children all murdered by heartless groid savages .	1
If you look at an Alaskan malamute and a timber wolf that are two different species , they look a lot more alike than say a Congolese and a Swede .	1
This was a bad move by the Jew puppets .	1
They are completely different from us and should not be living within sight of us , go back to Africa and die out .	1
They should make all know about this book his friends as that they know like are the things , we need that all the whites know like they are the things and the Jewish threat and negroid on our race .	1
I dont believe i or anyone living today brought you here or wanted you here .	1
I have n't , because I threw out my TV in the mid-1990s when there were to many blacks on TV .	1
I going to get homeschooled tired of looney lefty teachers and the negroes	1
The liberals are going to get their panties in a bunch , with people like you saying we must learn to defend ourselves .	1
Racism is as old as time itself , and no one ever admired a groid for anything other than cheap dumb labour .	1
https://www.stormfront.org/forum/t1020784/ https : //www.stormfront.org/forum/t102 ... ghlight = sweden https : //www.stormfront.org/forum/t102 ... ghlight = sweden https : //www.stormfront.org/forum/t101 ... ghlight = sweden https : //www.stormfront.org/forum/t101 ... ghlight = sweden https : //www.stormfront.org/forum/t100 ... ghlight = sweden https : //www.stormfront.org/forum/t100 ... ghlight = sweden https : //www.stormfront.org/forum/t100 ... ghlight = sweden God save them .....	1
They receive housing and welfare at the taxpayer 's expense while breeding like cockroaches .	1
It is n't enough that we support mesico now we have to support africa .	1
The anti-whites have been using education for decades to brainwash Whites against their own race .	1
Also notice that the Nig giving the running commentary said nothing about the ' White boy ' a term the Yard Ape will never fail to use when given the chance !	1
The way Jews work together with such cunning would be admirable if their works where not to such disgusting evil ends .	1
I have been trying to find a job but the mexicans take everything we had .	1
If you can stand asians then you would find the school to be a breath of fresh air .	1
As usual the magic negro opens his mouth and lies pour forth .	1
The best way to prevent Black on White rape is to succeed in our goal of removing them all from white countries .	1
I'm not sure what sort of information you 're seeking but I recently found a number of Blacks who have been convicted for knowingly transmitting HIV/AIDS : Kouassi Adaye http://news.bbc.co.uk/2/hi/uk_news/e...de/3389735.stmJohnsonAzigahttp://en.wikipedia.org/wiki/Johnson_AzigaStanislasKanengele-Yondohttp://en.wikipedia.org/wiki/Stanislas_Kanengele-YondjoTrevisSmithhttp://en.wikipedia.org/wiki/Trevis_SmithAdrienSylverNduwayohttp://www.thenownews.com/issues06/0...031206nn2.htmlWillieAtkinshttp://www.dallasnews.com/sharedcont....32a4d9fd.htmlNushawnWilliamshttp://en.wikipedia.org/wiki/Nushawn_WilliamsSimonMolhttp://en.wikipedia.org/wiki/Simon_MolEversonBandahttp://www.dailymail.co.uk/pages/liv...=5&expand=truePeterMwaihttp://www.crime.co.nz/c-files.asp?ID=36WilliamKaranjahttp://www.amren.com/mtnews/archives...n_rapist_j.phpLinkoyMuhurihttp://news.bbc.co.uk/2/hi/uk_news/e...on/3256352.stmMohammedDicahttp://news.bbc.co.uk/2/hi/uk_news/e...on/3190626.stmFestonKonzanihttp://news.bbc.co.uk/2/hi/uk_news/e...es/4267433.stmGabrielVengesaihttp://www.dailymail.co.uk/pages/liv ... n _ page _ id = 1770	1
There's something so gross and such an assault on the senses as the sound of an European romance language coming from the mouths of savages ! . .	1
http://youtube.com/watch ? v = gdYJjU-Nx6E The maker of this video may be Jewish , not sure , he has a big kosher-lookin nose .	1
Actually Monkeys and Apes are more noble creatures and rarely act violent it really is unfare to the Monkeys and Apes to be compared with subhuman Negroids who are by contrast very murderous .	1
In these dark days of jewish/Marxist/mafia dominated materialistic societies where everyone and anyone is only a bank note to be traded .	1
One thing you seemingly cannot grasp--that JEWS themselves are messiah , and their kingdom is earthly .	1
Verl : Rechts-Rocker lebt bürgerlich in Verl | Neue Westfälische , Nachrichten aus Ostwestfalen-Lippe , Bielefeld , Gütersloh , Herford , Paderborn , Höxter , Warburg , News , Meldungen , Informationen - Neue Westfälische - Verl For days over Yule , the Zionist controlled press and Antifa scum have been laying siege to Marco from Sleipnir 's family home .	1
The problem is there 's so many white liberal self hating traitors on the same side as the Jews and nonwhites .	1
All of the security guards i see are white but maybe , just maybe , i 'm blessed because no doubt these negro security guards abuse their power .	1
God knows what would come out of Africa if only blacks could come up with investigative journalism .	1
Typical i suppose in the eyes of the law he is just another tourist beaten on sydneys streets oh yeah and we all know if it was a poor black fella bashed it would be on the news for weeks on end and mr whitey would be branded a big bad evil racist	1
Islam is a false religion however unlike some other false religions it is crude and appeals to crude people such as arabs .	1
It then became a booming black town , and they ran it straight into the ground .	1
Allow me to apologize for my last post , as I was drinking heavily last night but you callin me a genetic lottery winner ? come on now I 've had my fair share of hard times just last week a yellow person came into my place of work and started making trouble .	1
No wonder Black dudes go for White chicks - they only have to punch them a few times to knock them out !	1
Don't stop trying because the negro will prove you to be right .	1
We need to make sure every white child and adult is fed before we worry about helpless people who have to eat cow crap in order to survive .	1
The regime wants Germans to hate themselves , too bad that they are not already brown Muslims !	1
Its simple , they want to create white guilt , .	1
Yes, he has a red Firebird so the wigger 's parents thought he had promise just like all those fictional characters on t.v.	1
Being a smaller country , Ireland will quicker fill up with ethnic scum .	1
The doctors of ju-ju and voodoo seem to have left their mud huts and moved into office buildings built by White people in cities built by White people .	1
No white person should ever be compared to a black and other useless races .	1
God please bless with wisdom the judge and jury against this group of thugs that they all might be hanged .	1
Why would I want to contribute to the Kneegrow and spic 's wellbeing ?	1
I guess they would not want to offend an ape .	1
I 've gone to public school all my life and have been force fed this crap since 7th grade !!	1
This jew idiot is spewing nothing but propaganda .	1
Still , a little bit of truth slipping out of an Israeli 's mouth Surprised this thread was moved as it 's all over the news here .	1
The biggest problem is new york.There are blacks all over the streets , when you 're in new york think you 're in nigeria .	1
Our school systems are nothing more then breeding grounds for the slave system the zionist are determined to create .	1
Fags are a big problem , they are recruiting our kids , in the schools that we pay for .	1
50 shades of brown	1
The thought of Africans in space is laughable .	1
Arab militaries are incompetent .	1
So therefore they 're not the dumb brutes like blacks are .	1
I think if there are cases of infected people in your area , then yeah Id take them out of school .	1
http://www.abc25.com/Global/story.asp ? S = 5352185 Non whites commit far more crimes against whites each year but its never considered a hate crime and alot of them never spend any time in jail !	1
Interesting article about what to do with these evil persons who keep telling the truth and who don ´ t want to surrender ( in Danish )	1
Hiya i 'm new here and sick of watching my country become infected with the disease of multiculturalism .	1
Drive and risk an accident being drunk , or walk and certainly get murdered by a kaffir ?	1
Well then , that makes the fact these scum are sending millions of their kin to my country , taking jobs from the White inhabitants , killing our people and mongrelizing our race all alright then .	1
The white man has no future in Canada , that is for sure , because the country is being flooded with non-white immigrants .	1
You will know it is a nightmare on day you wake up and you have a black muslim running your country .	1
hope one day i will be able to see finland withouth those * * * * ing monkey ass soumalian ... im glad .. because finland has lowest immigrate in europe ..... kick those * * * * ing soumalians ass .....	1
They do it because they know it pisses the whites off , by showing disrespect as such for other people shows they have no respect for themselves .	1
Is that couple in the second picture with the dark yellow background an Asian female with a White male or is it something that looks like it designed to send the same message ?	1
They ca n't survive without us , but they do us nothing but harm .	1
When the wheel hits the road , it wo n't matter if you swing for yellow or black , just that you swing from the nearest overpass .	1
Except , of course , for those that pander to the filthy sons and daughters of Satan like ' ol Sandra here .	1
They preach diversity at their professor jobs and government jobs and it makes those White Liberal Neighborhoods and gated communities TOO white and in need of some `` Black flavor '' at home the joy of diversity right in their White daughter 's bedroom !	1
They will kill there own just as fast as they would kill there enemy .	1
Do you notice how the primate 's , I mean black kid 's arm is around the white girl ?	1
I bet they wouldnt have done that crap to a black person that had black power or those black fists that the panthers use written on his back pack .	1
Thank you for posting this ! this disgusting lie will hopefully one day be addressed and corrected , at that point I would hope the world will see the Jews for what they really are .	1
Indeed, I have n't seen or heard machines raping or robbing people in the streets of Stockholm yet , non-european immigrants however ...	1
i sort of understand where you are coming from but plenty of whites have sold us down the river so to speak although the jew is always in the background its very complicated will we ever find out the truth. somalians = scumalians !	1
Not only is this case typical of the feral sub humans but it 's a perfect example for our people of how totally out of control they are and that they cannot be allowed to remain among us .	1
God 's own divine intervention , aided by Jewish money swindled from the goyim .	1
It bothers me in as much it makes me want to vomit , any white woman who lay down with the beast need not try and come back because `` once you go black you 're not wanted back !	1
Good going libtards , you ruined Rhodesia .	1
God bless them all , to hell with the blacks .	1
I wonder what the shegroid that came running up did .	1
when I was a little kid I used to be in this school and somehow i spoke to this jew. this dude got a narcissistic laugh out of every blonde joke. his favorite was when the blond went to donate semen by using her mouth as container. sad but it 's blonds fault also to let this happen .	1
Let the Apes use their long arms to throw their monkey punches , and let us Whites use wrestling takedowns and submissions .	1
When the non-whites come we should stand together and send em packing , like they do to us .	1
Thank you so much for this , one day I hope the next generation is spared from the travesty brought by Public Schools , and private ( Jews can easily fake being Christian ) .	1
The only way to stop it and its followers from spreading is to join a White unity organization and not support democracy by not voting .	1
They are often confused with whites when they hide their tail , horns , and hooves .	1
Two days ago I tapped out a half asian , half White mongrel who was bigger than me .	1
Their lies are so thick and many that people do n't see the truth when it is in front of them !	1
what about it. that 's exactly what I said and I meant every word he thought I might and that was enough and with you two talking behind my back like some jew what do you expect me to say have a nice life .	1
I Can tell you right now if a black mob is threatening my life and burning my town I 'm going to start shooting .	1
There's no way to stop them from coming to Canada all that is needed is proof of ownership of a house in India , africa etc and they can enter in on a tourist visa .	1
Love how the ape loses so starts going on about how he 's going to shoot him .	1
This is ARKANSAS they have no right to smell up my place with their chinese restaurant BO ~ ▲ RESTORE ORDER ▲ ~	1
thank you very much for your replies ! I just wonder if there is a site of the NNP in english ? anyway I hope Russia will kick non-white butts out of its territory.so long , brothers !	1
Those boys will use the plastic whisks as swords , and the girls ' lego creations will consist of dollhouses for the few white dolls , with the dark ones in the adjoining farm pen .	1
We should have a new version of the old Plantation system where every white person on earth makes millions of dollars off of the enslaved labor of all the non-Whites in the world .	1
I 'd put him somewhere between the typical African and an ape .	1
the entire system of classes are a marxist invention. the judeo-bolsheviks are using this to divide our society. in other words ' Divide et impera ' .	1
They probably arrest them and throw them in jail so that they will be raped and infected with AIDS .	1
Oh wait thats what the whites are doing for them , kind of like a zoo ?	1
Hopefully they will leave YT alone and just deal with the Nigerians when they start chimping out in the streets .	1
Why dont we just put them in my spot and then drop a few bombs.I am serious they are making fools out of the Irish .	1
One the Chinese get there teeth into a country that s it they take over .	1
Glad some people still opened their homes and let kids trick or treat , even with the usual DieVersity infesting the area .	1
It's probably a combination of the sexual tastes of homosexuals ( toward the adolescent ) in the agency , and the racial agenda of liberals in the agency .	1
Wasn't it the Government in the Congo that was at war with the gorillas a while back because the gorillas were `` threatening their superiority '' ?	1
In Eternal Combat with that Satanic Spirit - The physical incarnation , creation of the Demiurge : The Jews .	1
This is a sickening trend , even in countries like mine where there are not many Negroes they do this and all because of the sickening media brainwashing .	1
I seriously hope she dies in a fire one day .	1
Someone Please Tell me what can be done or which people to tell that the Mexicans and or other hispanics here are undercutting price quotes on Good working People .	1
Hi Im tv free do n't have kids yet reading mending , sewing , menting board games radio study extra curricula actives Good on you for planning a FREE jewv existence	1
Elevating the negro to iconic status , is bad business .	1
Yeah, if msnbc would air videos like this they 'd get much higher ratings than the same ole negro grumblings .	1
We spent too much time and effort worrying about Blacks while the Asians and Hispanics , were the ones carrying the ball .	1
These ' niggas ' .	1
Well, at least these dumb negroes got the fact that Jews are evil right ; though I suspect whitey and the jews are one in the same to their primitive minds ...	1
I know somebody who wants to perhaps move to Alberta but is wondering if they have the homo agenda in the schools there .	1
We have already taken too much that we do n't need any of those people on our soil .	1
Israel arrests him i bet Lentin and co are very happy.All students looking in see what scum the Jews are.Details here www.normanfinkelstein.com	1
Without us they would still be living in mud huts with sharpened sticks .	1
In many countries the Jew/white liberal will throw you in jail for longer than a murderer for denying their `` evidence '' !	1
Dat Da `` Rainbow Nation '' folks ..... Da rainbow being all the different colours of the trash in Da Street .	1
On a short holiday , Go back and do something about your own country and stop putting crap on our doorstep !	1
I say let him in and let him rant his mouth with all the Mudslums !	1
I've always said that black people make the perfect slaves because anyone who cannot or will not take responsibility and be master of their own lives is already a slave .	1
He's a race traitor .	1
Just watch them at North America and they like all black sport players and their `` slang '' .	1
These `` black people '' have the nerve to call themselves human. . .	1
They aught be ashamed of themselves for covering up or downplaying the story about these predators .	1
I know a non white who got 5 A 's and 4 B 's but he robably cheated 2508	1
Its about time we as a nation take matters into our own hands , over throw the government stop the white genocide deport all immigrants and establish a government to help indigenous white Britons rebuild this country .	1
seven billion `` Humans '' on the planet and with Open borders , H1-b visas , fake social security numbers , colleges hiring foreign nationals over White Legal Americans , and Obama 's Amnesty on line with an apathetic public , , , well , dye your skin black and unlearn your english and you might get a good job .	1
The jew media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. But Whites becoming a minority in Europe the homeland is a much more serious issue that concerns me greatly .	1
Pakis asians and even jungle bunnies come in and * * * * starts getting weird .	1
It really pisses of the liberal leftist	1
This is the same race that thinks raping babies cures AIDS .	1
A public execution for these animals would go a LONG way to point to justice being done ; it would never bring the girl back ; but I guarantee it would send a message ............................	1
Right now when I think of WASP 's , I think of New England liberals who have never had a taste of diversity in their life .	1
And second of all whites are smarter than asians and if you ever look at bodybuilding contests you will see only whites maybe one or 2 blacks .	1
These ' people ' are just scum .	1
Get one of these t-shirts for next time you see him : - Asatru Versand - Kein Islam in Europa - Das Christentum ist schlimm genug ( T-Shirt ) Kein Islam in Europa - Das Christentum ist schlimm genug ( T-Shir themd-kein-islam	1
Typical Negro .	1
I always thought it was be fun to put on a minstrel show , a little entertainment showing things how they really are without black/jew/fag involvment . . if it ever gets put together i 'll be sure to tape and and pass it around for all to enjoy	1
They act quite civilized in the video but i suppose they went on a mugging spree after .	1
How much longer are we going to wait for them to take care of themselves ?	1
I 'm sure I would have done great in public school if the Mexican gang members stopped kicking my * * * long enough for me to get my homework done ...	1
S.African police clash with poor protesters | Top News | Reuters Hand the country over to Muds and what do you expect .	1
I do n't know if the person that said that ever leaves the house , but all I ever see are black guys and Mexicans everywhere .	1
i would move to surrey just outside Kingston upon Thames ok Kingston is infested but outer areas are not too bad inner London is just a joke	1
They 're a waste of space and they 're filthy , tax payer robbing , mentally challenged , primitive , unintelligent cultural trash .	1
Laugh it up ape cause without yt to protect your race Asians will probably do the world a favour and wipe your kind from the face of the Earth .	1
If a show does n't involve homosexuals and/or interracial coupling , then it has a bunch of jews masquerading as whites running around with guns killing other whites .	1
there was this gay negro i was forced to work with on my first job out of high school here in sunny florida .	1
Yet my daughter still wants to go outside and play with that thing .	1
The lesbian student will probably find a jew lawyer and sue for violating her civil rights.That 's a common jew tactic .	1
Too many libtards , I would n't waste my time there .	1
You can take a negro out of Africa and have it grow up in Boston and Orlando , and it still reverts to its innate negro ways the moment it hits its native African soil .	1
You are the loyal punk to dead men that would underbid your labor with slaves of the negro race .	1
I would n't be surprised if the government took more taxes off our pay checks so that Trudeau could feed and house more rapeugees that are flooding our country .	1
If Canada was small the nonwhites would be everywhere but so many whites live rurally or in small towns so they do n't see the racial disaster unfolding on Canada .	1
There is no good in reasoning a bitch that is hungry for a dick.Forget her and let her perish in shame after negroid kicks her after a few tries .	1
Of course , they are more virile than us , so that would n't happen would it ?!!!	1
Maximum resistance towards Zog !	1
It 's a symbol demonstrating a lack of oxygen to the head of all its members .	1
Wow, maybe next time you should leave your little sister at home especially since you live in a highly non-white populated area .	1
This is why libtards and Jews call us white supremacists and get away with it .	1
Lay her off and cart her back to India where she can poop in the Ganges river next to her dead grand parents .	1
OSLO TURNING INTO A MAJOR CRIMINAL MUSLIM MECCA	1
I am reminded of a quote I heard from a fellow white nationalist said that you do not clean up a pile of * * * * while being in the middle of it .	1
Everyone in Ireland has a duty to make life as difficult for blacks as possible if our children are too have any kind of future .	1
I can only pray this babboon mongoloid did n't have any children so his seed will not continue on on this Earth .	1
I reported some time ago that negroes will even strip the bricks off your home while you are away at work .	1
some times Whites are forced to live around a lot of blacks .	1
Angry sheboon trashes liquor store .	1
There's a place for Poles , it 's called Poland .	1
Yeah London has gone to hell , when all the remaining whites are gone it will become a zombie town of crumbling buildings , dealers and junkies .	1
agreed, there is no reason to make genocide of other races as long as they are in another country and have nothing to do with our affairs !	1
Once again , blacks showing they cannot control themselves .	1
I am a white female and I am proud of my race. and dating a black would be disgusting	1
Seriously, this guy is VERY primitive even for a Black .	1
But you must know that caucasians is not like blacks , they just animals and subhumans .	1
i use it as way to intimidae jew to show them that there are still people who are aginst them it did originate in Roman it was called the wariors salute	1
The worst thing about this is that every single one of our beautiful cities in ALL of our countries now look like this .	1
I have never seen an Asian woman dating an Asian man.They like the white man they re-force wiggers and our detrimental towards our cause.Cpamikei	1
God only knows , these people have no respect for ANYTHING not even their own .	1
We have such a huge Asian problem .	1
Something must be done to halt this terrible wave of immigrants entering Britain .	1
I believe these apes may be on to something by chopping off penises to cure aids .	1
To me it means that Jewish supremacists will never again allow Whites to have a say .	1
Therefore they had to practice slavery before all other races .	1
Apparently the Jews ca n't take it when the truth is spoken about them .	1
I pm 'd you a suggestion of a place to go , I do not want to post it here as I think non-whites read this site and will then proceed to try and move there .	1
Egyptian TV Host : The Jews Are Using the Holocaust to Suck the Blood of the Germans - YouTube	1
The blood of hundreds of white women is on the hands of white liberals .	1
Damn affirmative action they got the white house , now our beer halls , their is only one safe place left ... God 's save Iceland .	1
They probably slowly remove discipline do whatever they can to make the schools worse and worse .	1
I hear the jews are looking to open a Holohoax center in Antarctica next year .	1
Then we will create a Marxist style school system to further dumb them down and reduce them to obedient global citizens .	1
I was really worried about this one because I thought a bunch of groids were going to hop out of the cars signifying the town to get so excited and the women to remove clothing ....	1
So even if it was shown n a bad light I would hope it would bring lots more new members as the time has come to show the non white races that we can only take so much before we raise up	1
sounds just like leicester mate ... still what about our porr comrades that live in brighton , when there look out there window , there see the sight of 50 thousand queers there all strtting there * * * * on the street	1
I do n't see why the gardai do n't just grab them and deport them none of them are entitled to be here	1
These moslem filth hacked there heads off it took about 30 seconds !	1
ANTI WHITE WATCH	1
I wonder how they 'll paint them up plus the 1million or more illegals who are working in the service industry living in their bosses ' cupboards .	1
Just wait until they find a school where Asian girls are more violent and stupid than black males , and the leftists will have a plan on how to fight the achievement gap .	1
When they sent n iggers to space the space ships started blowing up .	1
If the International Drug Cartels are causing so much DEATH and DESTRUCTION in Mexico , then why allow them to just walk across our Border ?	1
