question1	question2	label
Which is the best and most popular tyre sealant in the worlds?	What is the best and most popular film industry in all over the world?	0
"""The Bible translation & the original text are different. For example, """"Agape"""" never mean English sense """"Love"""". How can I coexist with other Christian?"""	What procedure should you follow to report a lost HSBC debit card?	0
Philippines: Where do you get your news?	Who is the most unbiased and reliable source of news in the Philippines?	0
When Is the Earth more protected from the Sun solar wind or EM radiation, summer or autumn?	Is the Earth magnetic field always face the Sun the same way as its circulate around?	0
Why are my toes so itchy after I got them wet in a puddle?	How can I treat itchy bumps between my toes?	0
Why does my family member say a kilo is spanish?	Do INFPs get along with ISFJs?	0
What does this symbol ≈ mean?	What do symbols mean in literature?	0
What is an Android app that can change a male voice to female when someone calls?	What Android app changes voices during calling?	0
Do people ever get restraining orders for simple harassment?	How are people compensated for having restraining orders issued against them and losing their rights to bear arms if they are found not guilty?	0
Where and how can I express my feelings?	Why can't I express feelings?	0
What are the best spell and trap cards in Yu-Gi-Oh?	What are the best trap cards in Yu-Gi-Oh?	0
What hotel in Pelling Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Lachung Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
Can you relate a case from personal experience when alternative medicine ruined the health of a person, where conventional medicine has a reliable cure?	Is there any case when the disease was cured with the use of only medicines?	0
Why do you want to join out company?	How do you answer the “Why our company?” interview question?	0
Is there a PDF available listing the rules to crack the GMAT sentence correction?	What are the best strategies for preparing for the GMAT?	0
How do I find sponsors for my website?	How do you find sponsors for your website?	0
As a result of a disaster, only a handful of serial killers remain alive. Would you kill them in the name of justice or use them to re-populate Earth?	I am not able to accept to be married to a guy that I am not physically attracted to in-spite of the fact that he is a good man. I am worried. Help?	0
What are the best master's programmes in the computer science domain?	I am not a good programmer. What specialization do I need to choose in computer science in a Master's program?	0
Why is one advised to eat bananas after a workout? Does it really help lean people gain weight?	Weight Loss For Women: How long should I wait after eating my meal to workout?	0
What are some good horoscope sites?	What are other good sites like Kijiji?	0
What is the best gaming PC I can get for 1400€?	What is the best gaming pc to get for £750?	0
How do cyber security services help my business?	How do I provide my service in cyber security as a freelancer?	0
Montana Football Live Stream | Watch Montana Grizzlies Football Game Today Live Streaming Online?	Southern Illinois Football Live Stream | Watch Southern Illinois Illinois Salukis Football Game Today Live Streaming Online?	0
What would this look like if it were easy?	How calculate the battery backup?	0
Where is the best site to study foreign exchange?	I found a painting and what is the meaning of the Chinese characters?	0
What is the best Laptop for College in 2016?	What would be the best laptop for college?	0
Can phones be hacked if they are turned off?	How do I turn off dock from my cell phone?	0
Recomended books for design and analesys of algorithm?	What is x^3-y^3/x^3-y^3-2xy (x-y)?	0
Which is the most popular song of Nick Drake?	What are the top 5 most popular Jay-Z songs?	0
According to you, Which Indian song(s) deserve an Oscar?	Does Sonakshi Sinha deserve an Oscar?	0
Hypothetical Scenarios: What will be the fate of our World and Universe in the future and how would it occur?	Alternate Histories (Hypothetical Historical Scenarios): How different would the world be if World War I and World War II had not happened?	0
What is the Difference between microbes and bacteria?	What is the difference between a microorganism and a microbe?	0
Do you think guys should wear leggings?	Why can't guys wear leggings?	0
How can a 15 year old make money without getting a job?	How can I make money as a 13 year old?	0
Harvard College Courses: What is general shopping advice for Arabic classes?	Harvard College Courses: What is general shopping advice for Biostatistics classes?	0
How is v k dhingra and co for articleship and is the exposure good there?	How long is a gamma exposure for sterilising medical equipment?	0
What is the difference between a sedan and a coupe?	What is the difference between a hatchback and a sedan?	0
Will promethazine dm syrup get you high?	Can you get high off of Concerta?	0
How do you troubleshoot this DIRECTV error: Searching for satellite signal 771?	How do I point my DirecTV satellite dish?	0
How do you delete saved Snapchat messages that won't go away?	How do I delete unsaved highlighted messages on snapchat?	0
Who is better - Dhoni or Yuvraj?	Who is a better captain Dhoni or Kohli?	0
What does it feel like to have a thick penis in you?	What does anal sex feel like?	0
I am a private employee. Is it good to invest in NPS?	I am a retired government employee. I got around 50 lakhs as retirement corpus. How & where should I invest to get a regular monthly income?	0
Which is the most famous road in Texas for driving?	What's the best driving road in America?	0
How do an Indian citizen buy a gas station in USA?	Why is it common for retail convenience shops and gas stations to be operated by those of Indian descent?	0
Why do people put napkins to cover around the beer or alcohol containers?	How can I share my article on Quora?	0
I cheated in a programming interview and successfully got a job, how do I survive after that?	After a successful job interview, a potential employer asked me for proof of my compensation history. How do I ask them to respect my privacy?	0
"""What should I answer when my interviewer asks me, """"Why investment banking? Why finance?""""?"""	"""What should you answer when asked """"Why do you want to quit your current job?"""""""	0
Is on-line gambling legal in Sweden?	Where is online gambling legal?	0
How rare is the mythical 10x software engineer?	What's a first second and third level domain names with examples?	0
What does Facebook timeline mean for brands?	What is Facebook Timeline?	0
Which is better? Xampp or EasyPHP?	How do I open a PHP file in Linux using the XAMPP?	0
How do I lose fat from my legs?	How do I reduce body fat properly?	0
What will it take for Trump supporters to realize that they got conned?	Are Trump supporters beginning to realize they've been conned?	0
How can I programmatically access YouTube video subtitles?	How do you put subtitles on a YouTube video?	0
What are the best documentaries about World War 2?	What is the best documentary to learn about WWI?	0
If a fight broke out between a lion and a shark, who would win?	Who would win in a fight between a tiger and a tiger shark?	0
Is there a free voting script online, like maxim hot 100?	Is it possible to run an RFT script using TestNG?	0
How Quora generating revenues?	How does Quora intend to generate revenue?	0
Who was the most ignorant person you have ever met?	Who was the most ignorant American you have ever met?	0
Can kale reduce blood pressure?	Which foods can lower blood pressure?	0
How do we change the voting system?	What are some ways that the US voting system could be improved from a theoretical perspective?	0
What is an ordnance factory?	What is the difference between 'Indian Ordnance Factories' and 'Ordnance Factories Board'?	0
Why does Xanax cause birth defects?	How often does Xanax cause birth defects in unborn children?	0
What are your views on Digital Development by Akhilesh Yadav in Uttar Pradesh?	The free laptop distribution scheme by Akhilesh Yadav is being aped in many states. How many people has it helped in Uttar Pradesh?	0
Does diabetes cause erectile dysfunction?	Does stress is one of the cause erectile dysfunction?	0
Are there any apps or websites where I can find commercial real estate properties to invest and realtors?	I want to know if there are any free lottery apps on android or ios app stores where I can earn real money easily?	0
At what level (in the employee hierarchy) does Google offer first class travel to employees as a perk?	Will the increasing amount of pseudoscience in America become detrimental?	0
Why IAS officers are eager to work in international institutions like the UN, the WHO and the World Bank? What benefits they get by it?	What kind of job Can a retired IAS officer get in private sector?	0
If an object whose mass is 20 kg is dropped from height of 10m, what is the maximum kinetic energy it will attain?	If a penny were dropped from the top of the empire state building, would it have enough kinetic energy to injure or kill someone on the sidewalk?	0
Is it more economical to drive a Tesla than a regular luxury car?	How different is driving a Nascar race vehicle than a regular model of said car?	0
What will be the impact of GST on Hotel sector?	What will be the impact of GST on IT Sector?	0
What was the golden age of Quora?	What is the golden age of films?	0
Are there any ex-believers from Kashmir on Quora?	Are there any Ex-Muslims on Quora?	0
What is a good knowledge base software?	What are some good knowledge bases?	0
Why do people in India generally marry in lavish clothes?	Why do people like lavish weddings (especially in India)?	0
Why does Quora put neither the most upvoted nor the most viewed answer on top?	Is there a way to sort by the most upvoted answers on Quora?	0
"""What are the current figures on the """"Reporters Without Borders""""?"""	How do you become an overseas reporter?	0
What is my husband doing now?	My husband is cheating on me, what should I do?	0
How did Indians live in Ancient times (around tenth century)?	Big boss 10 links?	0
What is the revenue model of collegedunia.com?	What is the revenue model of MyRegistry.com?	0
How much are Richard Hammond, Jeremy Clarkson, and James May paid for each Top Gear episode?	Whatever happened to Top Gear Dog?	0
What is the difference between a microprocessor and a CPU?	What's the difference between a CPU and a GPU?	0
What is an example of a linear function's real life situation?	What is the difference between domain and range? Describe a real-life situation that could be modeled by a function.	0
What do the basics of arthroscopic knee surgery cost?	How much does rotator cuff surgery cost?	0
Is accounting a lucrative field to work in? Why?	What socially beneficial work can be lucrative?	0
What are the best algorithms for audio classification?	What algorithms are use for audio segmentation?	0
How do I get a girl who doesn't know you like you?	How do you know the girl you like doesn't like you?	0
How many Grammy Awards has Eminem won?	How many Grammy Awards has Beyonce won?	0
Why do Indian consultancies in the US fake resumes and market candidates for IT jobs? Why has this practice continued?	Are there any IT consultancies in the US that don't fake your resume?	0
What does paper 3 in IB chemistry SL include?	Where can I get the IB May 2014 Exam papers for practice?	0
What should I do about not feeling pretty?	What should should I do about this?	0
When is Google expected to release the .app tld?	When will .app domains be available for purchase?	0
What happens when a candidate gets tr,and if he corrects it,then how its updated at the time of final merit?	What does it mean if he smiles at me out of the blue? When all of a sudden he turns back and loooks at me and smiles?	0
How do I delete duplicate contacts on my iPhone at once?	How do I delete contacts on iPhone at once?	0
How is wind energy classified, and how does it differ from other energies?	How is wind energy classified, and how does it differ from thermal energy?	0
Why did my boyfriend break up with me, but still continue to act like we are in a relationship?	What are some really heartwarming stories releted to ORGAN-DONATION?	0
What is the best IDE for Centos?	What is the best IDE for Linux?	0
Was Dhoni's decision to give up captaincy good for India? Yes No He should have retired?	Polished vitrified tiles?	0
"""What is """"short-term corporate housing""""?"""	What is long term scheduler, short term scheduler and mid term term scheduler in OS?	0
What is a reasonable salary for a PhD level UX Researcher at Facebook with 5+ years experience?	How can I intern in the finance ministery in India?	0
Can I get Vertu to make a custom made mobile phone for me at any cost (assuming I am an eccentric billionaire)?	Who made the mobil phone?	0
What is athe circuit in the processor chip in calculator?	What are the advantages of using percentage reactance instead of ohmic reactance in short circuit calculation?	0
What language(s) are worth learning for a native English speaker?	What kind of language would the most native English speakers learn as a foreign language?	0
Is it hard to find a job in Canada for a foreigner?	Is it hard to find a job as a scientist as a foreigner?	0
How do I research in computer science at mphil?	How do I get into computer science research?	0
What is the future of Facebook Groups?	Is Facebook the future of everything?	0
Marketing agency myrtle beach?	What is the best way to convert any knowledge base into a decision tree that can be easily used to build a chat bot?	0
"""Can vitamins replace food, like """"George Jetson"""" pills, instead of eating?"""	Can a human stay strong and healthy by not eating regular meals just on vitamins and other pills?	0
How can I teach my dog to bite someone?	How do I get my puppy to stop biting me?	0
How often do mutations occur among humans?	How do mutations occur?	0
Based on popularity and general love for comedy, is Big Bang Theory better than Friends?	Is The Big Bang Theory going downhill?	0
What is the one thing you want your child to have, that you did not have as a child?	What is the one thing you've done that you don't want your child to do?	0
How do I get MS office free for windows 10?	If God and a human possess copies of the same DVD, only the latter's being in cellophane, does God get jealous?	0
Which are some best romantic movies that you recommend ?	What are the best love story movies just as titanic?	0
She friendzoned me, I have known her for 2 weeks, do you tkink I have to try the all out or just keep going and forget her?	What are undregradute chemical engineering projects based on simulation?	0
What's the difference between HBO Go and HBO Now?	Why is more content available on HBO GO than HBO on demand?	0
How many employees work at Disneyland on a typical day?	How many employees work in the Global 500?	0
What would you call someone that believes in God but not organized religion?	Is it possible to be against organized religion and still believe in God?	0
From where can I download PDF version of automobile Mechanics by N.K.Giri & theory of ground vehicles by wong J.Y books?	Facebook hires The Sims’ Rachel Rubin Franklin to lead Social VR team is its right decision?	0
Why do we feel sour/sensitive teeth after eating something sour?	When we eat Amla we feel a sour taste but after some time we feel it as sweet. Why?	0
What are the career options for pcm students?	What are career options after 12th for pcm with cs students other than engineering?	0
Is Quora superior to Yahoo answers?	In what ways is Yahoo answer better than Quora?	0
Has anyone used those tummy vibration belts with successful results?	Does tummy belt effective in reducing tummy size?	0
At what age should a mom be mindful of a child's talents? At what age do talents really start to manifest in children and how to start developing it?	What are the best ways to discover talents and interests of a child four- to seven-years-old?	0
The Bible Genesis and the order of creation has to be logical to everyone…is this logical?	What is the difference between diabetes mellitus and diabetes insipidus?	0
Which do you prefer, McDonalds or Burger King?	What is better, Burger King or McDonald's?	0
What is the relationship/differences between Keepass and KeepassX?	My husband knows most of my email and bank account passwords. But he does not want to share his passwords. Is he hiding something from me?	0
I keep dreaming that my husband is cheating on me or is leaving me. What does that mean in reality?	In dream I saw my crush taking me out on date and being intimate with me. Does this mean I am thinking too much about that person? And is this a bad thing?	0
How can I make a friend with an English speaker?	What are the best ways to find native English speakers interested in communicating with students to improve their English as a foreign language?	0
How do I read XML data in MySQL workbench? What will be the stored procedure to insert XML data as a parameter into the table?	How do I add a primary key in to the existing table in MySQL if the existing data has duplicate values?	0
What will happen if every indian become vegetarian?	Does YouTube threaten of suspending account if you report a video?	0
From a Male Perspective, What Lingerie turns you on?	Why is lingerie such a turn on for men?	0
Which institute is better, IIT, IIST or IISER? On what basis are they compared?	What limits the popularity of IIST and IISER in comparison with IIT?	0
How do I recover Gmail accounts I haven't used in a long time?	How do I recover my Gmail account?	0
Which raw materials are needed for photosynthesis?	Is raw material a direct material or factory overhead?	0
Why do many people think that quiet people are dangerous?	Why do people think quiet people are arrogant?	0
How do we cite Indian Supreme Court cases and government reports in bluebook style?	How do I cite a U.S. Supreme Court case?	0
If you could move the decimal point on anything one place to the right, what would you choose?	If you could chose one place in the country of Panama to recommend to a friend that is going to travel there, what place would that be?	0
Is salmon skin fat?	When having salmon, should you eat the skin?	0
Do stores intentionally block cell phone reception?	How do I know if my cell number has been blocked on another cell phone I am calling?	0
Can you sleep in an airport if you just arrived and don't have a flight the next day?	I want to pick up a friend arriving at the Mumbai Airport from the US. Where should I be waiting at the terminal, so that I don't miss seeing her?	0
What is plasticity?	What is plastic memory?	0
Will wushu be in the Olympics?	Where is Next Olympic game venue?	0
What good is Asus Zenfone Max without quick charge?	Which phone should I prefer between Vivo V3 max and Asus Zenfone 3?	0
How much percentage in profit will Amir Khan get for his movie ‘Dangal’?	What if Shahrukh Khan acted in place of Aamir Khan in Dangal?	0
What is the mind? Where is it located in the human body?	Where is the mind located?	0
What are good examples of short high-intensity interval training (HIIT) workouts for people who don't have access to a gym or exercise equipment?	What are examples of good gym attire?	0
What is meant by dark energy?	What is dark energy?	0
How can we build a model tree in matlab with its pruning and smoothing stages?	How do I model a Wind turbine in matlab?	0
When was the profession of human resources first invented and what purpose did it initially serve?	What is the meaning of human resource?	0
What is full load current on induction motor?	Why no load current of transformer is different from no load current of induction motor?	0
Why does Yoga insist on breathing in through the nose and out through the mouth?	Yoga, in its present form, is said to originate in the undivided Bihar-Odisha-Bengal i.e. Kalinga Nagari. Why was evidence of this wiped out/scarce?	0
Which EC2 instance is better: Amazon Linux AMI or Ubuntu?	Why does Netflix use Amazon EC2?	0
What are some good themes for a college festival?	Why should one play a role in organizing his college's festival?	0
What is the most important thing for a teenager?	What is the best thing about being a teenager?	0
How do the brain structures of Drosophila change as they age? How are these structural changes different from human brains?	How do the brain structures of ants change as they age? How are these structural changes different from human brains?	0
Wordpress vs pure HTML/CSS websites – which is better for SEO?	Is it better to build websites with WordPress or by myself with HTML, CSS, JS, Python, etc.? Why?	0
How valuable are the results from Codility tests in assessing technical skill at an early stage web application startup?	What are the best code testing options (akin to Codility)?	0
How do I increase concentration in banking?	How do I increase my concentration?	0
How do I solve these limit questions?	How do you solve this limit question?	0
What are some tips on making it through the job interview process at Rosetta Resources?	What are some tips on making it through the job interview process at Approach Resources?	0
I am interested in both accounting and marketing. How do I decide which I should choose as my major?	I'm trying to decide on a major, what majors are appropriate for a career as a digital marketer/web developer/social media content manager?	0
What movies are Matthew McConaughey and Kate Hudson in together?	Why do Adam Sandler and Drew Barrymore make so many movies together?	0
The Lord of the Rings: The Two Towers (2002 movie): Why do no elves, save Legolas, survive The Battle of Helms Deep?	"""Movies: In The Lord of the Rings: The Two Towers, answering Frodo's question regarding who he was, Gollum answered, """"Cold be heart and hand and bone. Cold be travellers far from home. They do not see what lies ahead, when sun has failed and moon is dead."""" What does this mean?"""	0
What is stern gear?	Are there any new innovations in the two-wheeler sector?	0
Why are Indians more racist than whites?	Are Asians really more racist towards whites than whites towards Asians?	0
When does political correctness become lies and free speech become hate?	How much is freedom of speech effected by political correctness in your society?	0
What is the percentage of small businesses that added jobs in 2012? What was the average employment growth rate in this year?	What is the rate of VAT/any other rate of tax in America New York, and what is the rate for diamond business?	0
What is the most diverse yet least racist country in the world?	What countries suffer from the most racism and prejudice? Which suffer from the least? Why are they that way?	0
"""Do """"B"""" students ever get accepted into top universities?"""	Why do only the top students get into top universities? Is it totally unfair?	0
What was the worst thing that a complete stranger has ever done to you?	What is the most satisfying gesture you've ever done for a stranger?	0
What would you do if you were on the International space station and had to survive for 30 days with no contact with earth and 5 days of food only?	What are the best places in Silicon Valley to network with other founders if you are only visiting for a couple of days and have no contacts yet?	0
What were the traits, habits and characteristics of Leonardo da Vinci?	Was Leonardo da Vinci a pentachromat?	0
Will a person be able to remember his education after a memory loss in an accident?	Do you think a sudden blow in life like a death of someone you were close to, a breakup, an abrupt ending of a relationship, a career shock, an accident or health scare, etc., gives wings to a person after a short term loss of direction?	0
Does transforming a person's gender after a sex change operation transform the emotional behaviour of the person?	What is the apparent gender of this person?	0
Which are the best books for IIT JEE? Should I buy modules and study material from VMC, FIITJEE, Resonance, etc.?	How can I buy the 11th and 12th resonance study material for the preparation of IIT Main and Advanced?	0
What is the best way of exchanging US Dollars into Mexican Pesos?	What are the best, risk-free ways to exchange your money for US dollars as a non-US citizen?	0
Can a person with one year of experience in a housekeeping department apply for a post on a cruise?	How do you convince a hr manager on a cruiseship, in your job letter, to hire you for a position for which you have no qualifications or experience?	0
What is the electron configuration for I?	What is the electronic configuration for CO moecule?	0
How can we relate light adaptation in our daily life?	How is science related to our daily life?	0
What is the best microwave oven I can purchase in India?	What is the difference between a convection and conventional oven?	0
Who in history was first to understand tidal forces were driven by the Moon?	What is the relation of the gravitational force of the Earth, the Sun and the Moon with tidal waves?	0
I'm a fluent English speaker however I find myself struggling to have meaningful conversations. Are there any tips or websites for advanced practice?	What are the best websites to speak english with natives?	0
How can I convert a PDF to an INDD file to edit in InDesign?	Can I edit a PDF file?	0
What are some problems with using GDP as a measure of economic development?	What are some limitations of measuring GDP?	0
Is Greece the future of the USA?	What is the future of Greece?	0
When you are doing something and there are obstacles, how do you decide if God is trying to stop us or is he testing how desperately we want that thing?	Is it possible that we are all God?	0
How was you learning experience with Simplilearn?	How was your DMCA learning experience with Simplilearn?	0
To women: how would you react if man seemed desperate for a girlfriend and offered to pay you to be his girlfriend?	Women: A new man in the office, not married, no girlfriend, just goes about his job. He just does his job. How do you act/respond towards him?	0
Where can I get good quality of double strap monk in 1000-1500 bugs in Mumbai?	"""Are the songs """"Dum Dum Dum mast hain"""" """"Duma Dum mast kalandar"""" referring to Hyderabadi chicken dum biryani?"""	0
A^2+b^2-c^2 =? Solve.	Does Xiaomi Redmi note 3 support VR?	0
What are some good exercise regimes for a losing 30 pounds in 30 days?	How can I lose 30 pounds in 1 month? What are some tips?	0
Why the financial year starts from April and ends in March?	What is the weather in Malaga like at the end of March?	0
What are the benefits of working at Karvy Stock Broking at Hyderabad?	How is it to work at Karvy stock broking limited?	0
Will I become a billionaire if I am determined to be one and put in the necessary work required?	I am interested in working for space research and on other hand I want to strive to become a billionaire. What do I have to sacrifice?	0
Are the religions worse than humanity?	What documents of work experience are required in Symbiosis during interview and admission?	0
What is the meaning of this picture?	What does the picture below mean?	0
How can you do an image search on Facebook?	How do I search things on Facebook?	0
Do the moderators here need improvement?	What type of golf shaft do I need for a driver? I have a moderate tempo with a 90-95 mph swing speed that loads the shaft heavy?	0
What are the causes of a clogged catalytic converter?	What are the symptoms of a clogged catalytic converter?	0
What is it like to be someone with Asperger's on MDMA (ecstasy)?	What does it feel like for someone with bipolar disorder to use MDMA?	0
What kinds of body types do men prefer in women?	Out of two beautiful women, are men more attracted to the woman with the more curvaceous body?	0
What are the most common symptoms for pregnancy, and can you know with certainty if you are expecting without taking a test?	If you can teleport to anytime and anywhere for once, what is the most damage you can do to humanity with and without time traveling?	0
What are the chances of getting a job in Australia if I get a PR visa?	How do I get Permanent Residency (PR) for Australia?	0
Is it a crime to use insurance money for personal use instead of fixing my vehicle?	Can jaywalkers be held liable for vehicle damage if the driver swerves to avoid hitting them, and crashes their vehicle?	0
Why should everyone knows about First Aid?	What should everyone know about first aid?	0
Which processor is the best for mobiles?	Which processor is best for mobile gaming?	0
How to charm a girl to be your girlfriend?	When can you ask a girl to be your girlfriend?	0
What should a teen boy do to get girls?	What type of boys do most teen girls like?	0
What advice would you give to your 15 year old self?	What advice would you give to your 19-year old self?	0
How often should one visit a dentist?	How do you become a dentist?	0
What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Riyadh?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Penang?	1
How do I learn bioinformatics?	How can I learn bioinformatics?	1
What is the best book for electric power systems?	Which book is best for electric power system?	1
What are the main causes for neck pain?	What causes neck pain?	1
Is a writ enforceable if the deed reads two trustees but only one filed as plaintiff in an unlawful detainer in CA?	In a California unlawful detainer can a one of two family trustees file as an individual plaintiff? .	1
What are your new year resolutions’2017?	What is your resolution for this year 2017?	1
How can you fix the ringer of an iPhone?	How can I fix the ringer on my iPhone?	1
What the meaning of this all life?	What's the meaning of life? (mathematically and logically)	1
How do I deal with a cheating spouse?	What's the best way to deal with a cheating spouse?	1
How can I slowly lose weight?	What's the best plan to lose weight?	1
What would happen if India completely bans all imports from China?	Will China be hurt if India bans imports from it?	1
What is main cause of cancer?	What is the cause of cancer?	1
What is one thing you will never do again?	What is the one thing you will never do again?	1
What is the best mobile CPA affiliate network? How about YeahMobi?	What is the best mobile CPA affiliate network?	1
Can high rating in HackerRank and good results in HackerRank contests get me a job?	If I have a high rank on hackerrank.com, will I be able to get a good job?	1
What were the best movies of 2016? Why?	What movie is the best movie of 2016?	1
Why are people ever so eager to ask questions about Narendra Modi on Quora?	Why do people ask so many questions about Narendra Modi?	1
Which MBA stream is best for a Mechanical Engineer ?	Which stream in MBA is best for a mechanical engineer?	1
Does it matter what time of day you take an antidepressant?	Does the time at which you take an SSRI during the day seem to increase/decrease certain side effects?	1
How can I sleep better and early in night?	How can I sleep better at night?	1
What are some symptoms of eccentric and concentric contractions?	How do eccentric and concentric contractions compare and contrast?	1
What exactly is the Kaveri issue that Karnataka has with Tamil Nadu?	What is the Kaveri river issue all about?	1
Why is my boyfriend ignoring me?	Why does my boyfriend ignore me?	1
Forgot my Facebook password and email password. How can I log into Facebook?	How can I deactivate a Facebook account if I forgot the email address and the password?	1
If somebody gave you two million dollars, but required you to spend one million dollars on something you considered evil, would you take it?	Let's say, someone gives you a million dollars, but the catch is, you have to spend it all on something that is considered evil. Would you accept it? If yes, what would you do with the money?	1
What are the best ways to speed up my computer?	How do I speed up my laptop?	1
Was Mahavir Phogat really locked in the store room as shown in the movie Dangal?	Was Mahavir Singh Phogat locked in store room as depicted in the movie Dangal?	1
What are some ways to cheer up a depressed person?	Is it possible to cheer up someone who is clinically depressed?	1
How is career important in our life?	How is our career important in our life?	1
Do you think caste based reservation is good for India?	Is the caste based reservation good for our society?	1
How can I be a better person and improve my questions on Quora?	"""How often do you mark questions as """"needing improvement"""" on Quora?"""	1
What is the value of |1/0|?	What is the value of 1/0?	1
What are the chances of WW3 in 2017?	Is WW3 coming?	1
Are there any conspiracy theories that are probably true? Any conspiracy theories that turned out to be true?	Are any of the conspiracy theories actually true?	1
What are some clothing stores that sell cute clothes for cheap?	What are clothing stores that sell inexpensive yet trendy clothes?	1
What's the difference between Public Transport and Private Transport?	What is public and private transportation?	1
Given the trajectory of human advancement over the past 100 years, what will the next 100 years look like?	What will the next 100 years look like?	1
Where can I get a loan with no credit?	How do you get a loan with no credit?	1
What are some unofficial perks of being an IAS/IPS officer?	What are the perks of being an IAS officer?	1
What is the fastest way to learn something?	How should I learn faster?	1
How Can You Recover Your Gmail Password?	How do I recover my Gmail account when the recovery phone is no longer in service and forget my old password?	1
Why do some people think the Earth is flat?	Why are so many people obsessed with the flat Earth theory?	1
Can you get pregnant before ever getting your first period?	What age did you begin your period and can you get pregnant before it?	1
I have Rs.2000000 right now, can I do in to earn Rs.50000 per month as passive income?	I have Rs.20 Lakh right now, what can I do to to earn Rs.50000 per month as passive income?	1
What is your resolution for 2017?	What is your New Year's resolutions for 2017?	1
What is the salary of fresher income tax officer?	What is the salary of an income tax officer?	1
Is Christopher Langan the smartest person in the world?	Is Chris Langan the smartest man on earth?	1
Is there any way I can track a lost iPhone 4s using imei code?	How do I find my lost phone using imei number without going to police?	1
Which is the best Indian stock to buy for long time?	Which is the best Indian penny stock for long term investment?	1
What are some good resources for the study of German?	What are some of the best resources to learn German?	1
What was your most embarrassing experience?	What are the most embarrassing moments in life?	1
What should I know to get into GSoC?	How should I prepare for GSoC?	1
If Quora doesn't understand my question and marks it as needing improvement, can others still see it?	"""What should I do if Quora marks my question as """"Needs Improvement""""?"""	1
What are the best techniques for off-page SEO?	What are the best techniques used in Off Page SEO?	1
Name the coutries other than india which provide caste reservation?	Does any country other than India gives reservation in jobs or education to any group on any ground?	1
I'm 44 years old. I want to invest in mutual funds in india. Which is the best mutual fund?	What is the best mutual fund to invest for a long term in India?	1
Can anxiety give you a headache and make you tired?	Can anxiety make you tired?	1
What are the top sex movies?	What are some best sex movies?	1
If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	If dark energy is being created with expansion can infinite of it be created?	1
How do I tie dye a shirt?	What are the best ways to tie dye a dress?	1
Do we live inside a black hole?	Could the universe be inside a black hole?	1
What is the reality of planet X?	What is Planet X?	1
How can India revamp its education system?	What can we do to improve Indian Education System?	1
How should I start learning how to code with zero knowledge in programming?	How do I start learning and practicing programming?	1
Do parents look through their teenager’s phones?	Should parents look at kids phones?	1
What is the oldest piece of written history?	What is the oldest recorded history?	1
Why does everyone hate Hillary Clinton?	Why do so many people hate Hillary Clinton?	1
I smoked weed for the first time ever a couple days ago, how long until it's out of my system?	If I haven't smoked weed in a long time and smoked 1 day, how long will it be in my urine?	1
Who is the world’s richest person?	Who is the richest man?	1
Whats a good website to watch free movies?	What is the best site to watch free movies online?	1
Which are the most romantic songs in Malayalam?	Which are the most inspirational romantic songs in Malayalam?	1
What's your best technique for reducing stress?	What's the best and easiest way to relieve stress?	1
Is Hillary Clinton worried about the email scandals?	Why isn't Hillary Clinton concerned about her email scandal?	1
Why didn't any country besides Israel vote against the UN resolution condemning Israeli settlements?	14 countries voted against Israeli settlements when the UN conferenced. Which countries voted to condemn Israel for their settlements?	1
which laptop will be best under Rs 30,000?	I want a new laptop with maximum configuration under 30000?	1
How will the ban on Rs 500 and 1000 notes impact the Indian economy?	What will be the impact of banning Rs. 500 and Rs. 1000 on the Indian economy?	1
Can a planet naturally have oxygen rich atmosphere without life involved (say through photodissociation of water)?	Is it possible for a planet to have an oxygen-rich atmosphere without having life on it?	1
Do they really have sex in movies?	Sex: While filming a sex act, do movie stars really have sex?	1
What are the safety precautions on handling shotguns proposed by the NRA in Rhode Island?	What are the safety precautions on handling shotguns proposed by the NRA in Idaho?	1
What are the best ways to lose weight?	What would be a realistic plan to lose weight?	1
If a movie was to be made about your life, who would you like to play 'you'?	Who would play you in the movie of your life?	1
How can long distance relationships be successful?	What are the best ways to keep a long distance love relationship happy?	1
How Do I learn android app development?	How should I start learning Android app Development?	1
How do I reset my Outlook password?	How do I reset Outlook password?	1
Why is Hillary Clinton worse than Donald Trump?	Who will be a better president Donald Trump or Hillary Clinton?	1
What's your favorite Chinese food ?	What's your favorite Chinese food?	1
What were the best movies of 2016? Why?	What are some interesting movies in 2016?	1
What are some good songs to listen to when you're angry?	What song do you listen to when you are angry?	1
What does Gary Johnson have to do to have a chance of winning in November?	What would be required for Gary Johnson to win?	1
Are GR and QM related by the superfluid dark matter as it is what ripples when Galaxy clusters collide and is what waves in a double slit experiment?	Are SIMPs what ripple when galaxy clusters collide and what wave in a double slit experiment?	1
How do you know if it is time for divorce?	When is it time for a divorce?	1
How is it like to work in IT company?	What it is like working in IT company?	1
What does a Forehead kiss mean?	What does forehead kisses mean?	1
Who is Brian Bi and what does he do?	Who is Brian Bi?	1
How do I find myIP address on an iPhone?	Where can I find my IP address on my iPhone?	1
