text	label
"Oh yeah, this one is definitely a strong contender to win the questionable award of ""worst 80's slasher ever made"". ""The Prey"" has got everything you usually want to avoid in a horror flick: a routine, derivative plot that you've seen a thousand times before (and better), insufferable characters and terrible performances, a complete lack of gore and suspense, fuzzy photography and unoriginal locations and  most irritating of all  the largest amount of pointless padding footage you've ever encountered in your life (and that's not an exaggeration but a guarantee!). Apart from the seemingly endless amount of National Geographic stock footage, which I'll expand upon later, this film is shameless enough to include a complete banjo interlude (!) and two occasions where characters tell dillydally jokes that aren't even remotely funny! The set-up is as rudimentary as it gets, with the intro showing images of a devastating forest fire with OTT voice-over human screams. Fast forward nearly forty years later, when an elderly couple out camping in that same area get axe-whacked by something that breathes heavily off-screen. This ought to be enough information for you to derive that someone survived the fire all these years ago and remained prowling around ever since. Enter three intolerable twenty something couples heading up to the danger zone with exclusively sex on their minds, unaware of course they are sitting ducks for the stalking and panting killer. ""The Prey"" is an irredeemable boring film. Apparently it was shot in 1978 already, but nobody wanted to distribute it up until 1984 and it isn't too hard to see why. In case you would filter out all the content that is actually relevant, this would only be a short movie with a running time of 30 minutes; possibly even less. There's an unimaginably large of nature and wildlife footage, sometimes of animals that I think don't even live in that type of area, and they seem to go on forever. The only thing missing, in fact, is the typical National Geographic narration providing educational information regarding the animals' habits. Animals in their own natural biotope are undeniably nice to look at, but not in a supposedly vile and cheesy 80's slasher movie, for crying out loud. The last fifteen minutes are finally somewhat worthwhile, with some potent killing sequences and fine make-up effects on the monster (who turns out to be Lurch from ""The Addams Family"" movies), but still silliness overrules  the scene with the vultures is too stupid  and the final shot is just laugh-out-loud retarded. As mentioned above, ""The Prey"" easily makes my own personal list of worst 80's slashers, alongside ""Appointment with Fear"", ""Berserker"", ""Deadly Games"", ""Don't Go in the Woods"", ""Hollow Gate"", ""The Stay Awake"" and ""Curfew""."	0
"I am testing myself to watch 3 bad movies in a row to find out if watching 3 bad movies in a row could give me amnesia I have a dubbed to English version of this movie. Now let me go down the points Music Score: bad quality but at least it suits Story: it's about a guy who goes to a town and he meets his sheriff brother and they fight for farmers land from a major and he allies with mexicans to drive them out and Trinity and his brother try to teach them to defend it - The final climatic fight scene will confuse anyone about who the #### are the good guys Conclusion: better than I thought but I need to continue with this I am next going to watch the Dolph Lungren and Jean-Claudde Vanne Damme movie ""Universal Soldier"" pray for my sanity"	0
"OK, if you are a fan of Mystery Science Theater 3000 and love to mock movies, then you will have a lot of fun with this. Otherwise, it may really be TOO painful to see.<br /><br />Plot: Obsessed cryptozoologist sneaks a huge crate containing a Chupacabra onto a cruise ship (apparently not having to declare it at customs, or even mention that he's bringing aboard a live animal -""no really, it's research equipment, the air holes are just an accident""). Some dipsticks he hired to lade it open the crate, figuring he paid bunches of money, maybe there's something to steal. Once the WOOD CRATE is open, the Chupacabra breaks through the STEEL BARS inside and goes on a killing rampage.<br /><br />Yeah, whatever.<br /><br />By a stroke of sheer coincidence, a Marshall (I assume a U.S. Marshall, since he was in the gulf war, not just some guy named Marshall) is on board, investigating some money that went missing from the ship's safe. He's posing as an insurance salesman (""Lady, I'm the best insurance you've got...""). Other scintillating characters include the captain (John Rhys-Davies, and sadly his dignity is the first victim of the film), his tae-bo instructor daughter (snicker - Tae-bo), an annoying old stuck-up lady with a tiny dog which should be fed to a cat (guess WHAT eats it...?) and an incredibly unpleasant gigolo who might have been believable in a movie made in 1964, not in anything more recent. Much of the acting was really bad, and the characters were just there so that you can laugh hysterically when they died.<br /><br />Overall - SCREAMINGLY bad. Bad on many levels. BAD BAD BAD. What??? Bullets don't even make Chupacabra flinch, but the Tae-bo bimbo can punch him and scare him away???? Hey Sci-fi Channel, you desperate for scripts or what?"	0
"I just don't understand why anytime someone does a show about one of the largest metro areas in the country (Houston, Dallas, Austin/San Antonio etc.), they portray the average person as someone who wears wranglers/cowboy hat , talks with a drawl, has zero fashion sense, and drives a truck on his way to either the ""saloon"" or his next hunting trip, rodeo, skeet shooting or country music concert. I have never even seen a small town cop driving a police-truck...anywhere in Texas.<br /><br />The funny thing is this is not done for artistic reasons or comedy...they are actually serious and I guess believe the average person is too stupid to know the difference. The bad scripts and equally bad acting give that away. This show makes goofy shows in the past like Knightrider look like high-brow entertainment. At least Knightrider had the talking car."	0
"I rated this one better than awful because I liked seeing Jonathon from Buffy in something again -- even if it was the same role.<br /><br />First, the concept is kind of cute for a short, but not an entire movie. The writing was forced and contrived. I have the feeling that the movie suffered the most during editing.<br /><br />Second, Amanda Bynes always looks like her eyes are crossed -- even when she's not trying to do it. She's just not funny. She always plays some sort of misfit girl who triumphs by being herself -- ironic, considering Amanda seems to always be a caricature. I would actually like to see her in something serious. I really want to give her a chance, but she is always cast in these trite roles where she wiggles and makes faces and somehow that's a good thing?<br /><br />Finally, the whole ""I'm a Dork"" segment was ripped off from Revenge of the Nerds. There was nothing in this movie that was unpredictable.<br /><br />Shame, shame, shame."	0
This latter-day Fulci schlocker is a totally abysmal concoction dealing with an incurable gambler (Brett Halsey) who decides Bluebeard-style to pay off his ever-rising debts by seducing some of the ugliest bitches you will ever lay your eyes on and who just happen to be wealthy widows! The Fulci-penned script also contrives to incorporate a few blackly comedic elements - which only result in some unfunny business involving a corpse which won't stay put, an opera singer victim who won't stop singing, etc. - not to mention a doppelganger theme straight out of THE STUDENT OF PRAGUE - although, in this case, the two personas communicate via pre-recorded radio messages!! In the end, I can't say I'm surprised that this film shows no sign of the sophistication of Mario Bava's HATCHET FOR THE HONEYMOON (1970) which it resembles in several ways and that it is content to merely pile up the disgustingly gory (but none-too-convincing) effects of dismembered limbs and squashed or melting faces with which, alas, Fulci had by then become completely associated.	0
The basic plot is good and can be engaging. The music is so great that it became the theme music for the TV show IRON CHEF (though it is WAY overused and too intrusive in the movie). So, how did this movie end up so poor?!?! Well, the plot was about 95% predictable and the characters were about as 1-dimensional as possible. And the dialog?! What person would actually allow themselves to receive credit for coming up with the STUPID macho bull-crap that purports to be dialog? You get much greater realism from most cartoons! The bottom line is that this movie has some good points but is so marred by hackneyed clichés and rotten dialog that it quickly becomes tiresome. And, this is a shame, because firemen deserve a better tribute than this mess! If you don't believe me, look at the number of goofs listed on IMDb for this movie--WAY in excess of what you'd expect to find. They just didn't care enough to work out all the kinks and problems. So, as a result the movie seems rushed and in need of a re-write and re-editing.	0
"This was included on the disk ""Shorts: Volume 2""--a rather dull collection of short films. Shorts are among my favorite style of films but somehow the people assembling this second collection had a hard time finding quality content--and it wasn't nearly as good as the first volume or other shorts collections. <br /><br />This short film feels like it's woefully incomplete. There is a story, but so much in unanswered that the viewer, like me, feels a bit left out and unfulfilled.<br /><br />The film begins with a woman, her boyfriend and her Westie (that's a dog, by the way) going to a lonely beach. The lady speaks with an accent that, at times, is a bit difficult to follow. Given that I am hard of hearing, I sure would have loved if it had been closed captioned. Anyway, the boyfriend goes for a swim while she naps. When she awakens, her dog is gone. She panics and makes the guy follow her all about looking for the dog. They spend most of the time arguing and being disagreeable. Then, out of the blue, they stop to have sex. Later, they find the dog--end of story.<br /><br />As far as the characters go, both seemed rather dysfunctional and unlikable. She was a fussy and demanding lady and he seemed to have contempt for her. When you wondered why they were together, their little sex break showed what bond kept them together.<br /><br />Some might like the characterizations--I kept finding the people irritating and unreal--more like caricatures than people you might meet or know. Also, the payoff for all this just isn't worth the wait (unless you want to see the guy naked)."	0
"It didn't feel like a movie, and was thankfully short (under 90minutes), it felt more like a commercial of possibilties in computer graphics: Most of the special effects are great, to be sure. But that cerainly don't a great or even a good movie make. Not saying it's absolutely worthless viewing, since it's possible to see what are the possibilities in CGI or GCI, or what ever it's called.<br /><br />As I read somewhere, ""You can't fix it in the cutting room"", a bad story and non-directed actors, can't be fixed in the cutting room or even with the most magnificent special effects! Things can be improved in the cutting room if they have a real director and material to work from.<br /><br />However they thought this could be sold in USA is anyones idea, since USA is the crooks.<br /><br />And isn't it sooo typical of low budget stories, they have to create an imaginative country south of Mexico??<br /><br />Well Well I gace it 2! Just because of the special effects, the rest is absolute trash!"	0
At the rate these movies are ploughing through the artifacts from the Amityville house it won't be long before we get down to the floorboards, but for now it's a mirror that's causing problems for more cardboard characters in this sixth entry in the series. A homeless man hands it over to artist hairdo Ross Partridge, who then has strange visions and discovers some unpleasant revelations about his past. This mundane horror trundles along at a dull pace, leaving us waiting for a build up that never comes as the various 'spooky' goings-on lead to a dumb finale. Bland and lifeless, with ropey acting and Partridge's huge hair not helping matters.	0
I watched this film with a group of Nazis, a French Archaeologist and my ex-girlfriend on a small island in the Mediterranian.<br /><br />When the tape was started, myself and my girlfriend were tied to a wooden stake at the far end of this cave like area. I told her to close her eyes and no matter what happened not to open them. The Nazi's and the archaeologist didn't close their eyes and after a few seconds started screaming. The Nazi's faces melted and the archaeologist's head exploded.<br /><br />After a few seconds the video tape popped out of the VCR and landed back in it's box and the top snapped shut. Myself and my girlfriend were left unharmed.<br /><br />Consequent to this experience, the video cassette was put in a wooden crate and stored in a huge warehouse of identical wooden crates, never to be see again.	0
Slayer is a mindless vampire movie with a few twists on an ancient plot. Special ops team is sent into south America to hunt down blood sucking natives. Their leader is a real old man who has aged well. There's an environmental twist as the vampires are attacking villages because their rain forest and old diet of wild animals is disappearing because of the greedy corporations and farmers. Lost of fighting and so much blood they just never bothered to wash off the cast for the whole film. It looks like they slept in the bloody clothes and caked on blood. While each member of the cast brought their own talents, it really didn't all click as a film. The effects were OK, except for the vampires dangling from the buildings on wires. If you're looking for lots of blood and violence, this is for you.	0
"The use of ""astral projection""(wandering soul), to exist outside of body, with the result inflicting horrible death(..crushing the insides of victims leading to broken spine and ruptured organs)on those close to the one with such ability, is the threat of ETERNAL EVIL, providing Karen Black(..as Janus) with another ""unique"" character to fool around with as a woman who influences a commercial director, Paul Sharpe(Winston Rekert) tired of his waning marriage and dull career. In actuality, she's dying and needs his body, her spirit potentially harmful to his wife and son(..his son has a ""special friend"" who talks him into things, even poisoning himself at one point). A detective, Kauffman(John Novak) investigating the unusual homicides concerning those killed by the benevolent spirit, links Paul to the deaths and through him uncovers Janus. Soon both realize that Janus must be stopped or she'll simply move to another human host. What Paul doesn't know is that his new secretary is Janus' lover, both were actually older intellectuals featured in his documentary of astral projection called WANDERING SOUL.<br /><br />Director George Mihalka(My Bloody Valentine)certainly creates a weird atmosphere with this movie which contains a rather bizarre premise. It seems that Paul's boy can see the spirit moving in the shape of a ""blue man"", manipulating the kid into disorderly conduct. Black, despite the star treatment, rarely is shot close up taking advantage of her face which can produce the type of malevolent evil her character warrants. Instead, she's shot from afar, her voice dubbed, and she never quite establishes herself with the proper menace which is an opportunity lost, in my opinion. For some reason, despite the intriguing(..if oddball)idea of astral projection causing a spirit to kill folks from within, the film just never takes off. The soundtrack is very ""Yanni-ish"" and the lighting(..and sound), while at times moody and effective, often is quite murky. The pacing is a problem, also, as the story mules along. The cast is rather limp, especially Rekert in the lead, his performance erratic, at best. It doesn't help that there are few characters(..except Paul's wife)we could care less about, and what really hurts is that Paul himself isn't exactly the most lovable person in the world..he can be quite difficult and moody, his unfulfilled career a reason for such behavior. Black should've been a more prominent figure in the film, yet remains mostly in the background, talked about in dialogue between Paul and Kauffman, but rarely does she get a chance to amuse us with her histrionics, which is a shame."	0
"THE PROTECTOR. You hear the name. You think, ""ah, it's a crappy Hong Kong movie."" Guess what - it's not Hong Kong. And yes, it is crappy. This amazingly stupid Jackie Chan film, ruined by us, yes us, the Americans (I'm boiling with anger, ooh, I think I'll jump out that window!), has Chan as a New York cop hunting down a gang, avenging the death of his buddy. Sounds cool...but it's not. Don't waste your money renting it. To prove he could make a better cop film, Chan made the amazing POLICE STORY (1985)."	0
"The bipolarity of this movie is maddening. One moment it's making fun of Latin Americans, American tourists and banana republics in general, the other it wants to be touching, with burned villages and orphans. Even the serious revolutionary hero, becomes a parody of a revolutionary at one point. But the comedy parts aren't even funny, because it's so obviously stolen from Star Wars. Yes, Star Wars, the ""hero"" is basically a rogue with a heart of gold. Add to this stereotypical sounds effects, Latin Americans who speak English with one another, and a villain that just disappears from the story. And whats the point? It's basically revolution propaganda with no resolution, and no planning (because, there is just no way these people can lead a country). The US government are bad guys, but who'll make money producing this? Not some poor farmer, that's for sure."	0
We thought this was one of the worst movies ever. I had to volunteer to watch the end. The romance was not believable; the characters were not developed; the love affair made hardly any sense; it was miscast; and scenery was absolutely stupid because it was either (my opinion) like the ADAMS FAMILY GOES ON VACATION...just creepy, gypsy and cheesy; and the OUTERBANKS does not look typically like those houses on the surf; and who would spend the night in one during a hurricane if it was not theirs. Also..it was not realistic. hurrricanes give you plenty of notice to batten down the hatches.<br /><br />Also the friend was superfluous; and did not match the story What did the civil war have to do with the outerbanks anyway? I also have to mention the wardrobe...did D. Lane have to have a scarf/pashmina/shawl on in every scene? It was overdone. She looked good enough to not have to hide things; without making them obvious like with light slacks.<br /><br />Lastly I am concerned with the impact on our landfills when everyone has to dispose of this stupid, and I mean STUPID movie!!!! Don't fall for the hype on this one!!!!!! We did. Not even watchable.	0
"The original Airport (1970) was a classic of its kind, and the first two B-movie follow-ups (Airport 1975; Airport '77) were watchable fun at best, amusing camp at worst; but this crass and inept final entry lacks any entertainment value and displays a shocking contempt for its audience. It's unendurable and not even good for laughs. <br /><br />All of the three ""Airport"" sequels were theatrical releases made by Universal's television wing but this one is beneath even the modest standards of a TV movie of its day, with cheapjack production, grotesque casting, visual ugliness and tasteless, unfunny ""comedy"". The project was clearly doomed by the ""creative"" efforts of Universal executive Jennings Lang who personally produced and is given a ""story"" credit.<br /><br />Everyone starts somewhere, and writer Eric Roth (Forrest Gump) might have provided an element of self-burlesque, as had the previous films (especially the notorious Airport 1975), but there is nothing worth spoofing in Roth's turgid, incoherent script and even the comedy Airplane! left this crud untouched.<br /><br />What makes The Concorde: Airport '79 particularly offensive is its insulting misuse of professionals. The worst victim is the supremely gifted Cicily Tyson (Sounder; The Autobiography of Miss Jane Pittman), pitilessly reduced to a vomitous subplot involving her escorting a frozen heart transplant on the unfortunate flight. <br /><br />A special kick to the groin is reserved for the wonderful George Kennedy, who is the true lead despite being buried in the cast list. The official mascot of the ""Airport"" series and the only actor to appear in all four movies, Kennedy had more than earned the starring role and his turn in the Captain's seat would have been the only possible reason for this entry other than the squeezing of one last buck. Kennedy provides the only warmth and real humor in this mechanical muckup, briefly putting aside the bravura machismo and revealing a genuinely sweet and tender side to himself, and his lovable and heroic character of ""Joe Patroni"". Unfortunately we are never allowed to forget how fat and old and over-the-hill Kennedy is, and overage pretty-boy Alain Delon relentlessly calls him ""Porky Pig"" as part of a buddy-bonding that falls completely flat. Even Kennedy's Parisian romance, the only humane part of this plane-wreck, turns out to be merely a set-up for a hateful joke at Patroni's, Kennedy's, and the viewer's expense."	0
....OK, small-town, clueless sheriff? Check. Sheriff's hot daughter? Check? Ne'er-do-well boyfriend of sheriff's hot daughter, whom sheriff hates? Check. Corporate land developer who greedily puts profit over people? Check. Developer's rank-and-file accidentally unleashing a primordial monster, then being pressured to cover it up? Check. Natives warning of mass death and destruction if things are not returned back to the way they were? Check. Amateurish CGI special effects that could have been produced by a Commodore 64 computer? Check. Seriously, virtually all the clichés of your typical Sci-Fi Original movie have been lumped into a classic, so-bad-it's-good movie. The only one that's missing is the scientist/expert trying to impart his knowledge; there is a paleontologist with three students who get ambushed my The Bone Eater fairly early in the movie, but they are basically extras in the movie. And I can honestly say that I predicted virtually all of this; right down to who survives and who doesn't (though I have to say I got the actual death time of one of the characters wrong by about an hour). I swear I could have done this movie myself if they gave me all the characters. Despite all this, the movie is fun to watch, if for no other reason than to play MST3K with your friends. If you're up for some mindless fun, it's a great movie to watch, which is why I give this movie a surprisingly respectable 4, even though for all intents and purposes it deserves a much, much lower rating. But then again you wouldn't tune in to a SciFi Original movie if you were looking for a movie with an actual plot, substantive characters or good special effects, would you?	0
A man in blackface lands in a spaceship and meets a girl who lives in some sort of shack with a monkey. He hooks her up with a telephone, and she teaches him how to Charleston. Then they fly off in the spaceship, leaving the monkey behind. Cringe-inducing blackface aside, this short film makes no sense. I think that's the plot, but I'm not sure by a long shot. You can't tell that this is Renoir at work, despite his characteristic humanism. Good use of slow-motion, though. Can be found on the NY Film Annex's series of Experimental Film videos, No. 18, I believe.	0
"This is by far the worst Hemingway adaptation ever. Rock Hudson was badly miscast and entirely unbelievable as a hard-bitten soldier/adventurer drawn to war. Jennifer Jones was far too old for her part and Vittorio de Sica seemed to think he was acting in some other movie altogether. They tried to make a large-scale epic out of a low-key romantic novel and the result is terrible. As if that were not enough the whole thing is so slow, overlong and dated that it is practically unwatchable. Rock must have kicked himself for turning down ""Sayonara"" and ""Ben Hur"" in order to make this ghastly crap.<br /><br />0/10. To be avoided."	0
"This is the kind of movie which is loved by 50-year old schoolteachers and people who consider themselves aware in social issues - but really haven´t got a clue. The actors - I think all of them are amateurs - do their best, but the script is so full of cliches and stupidities that they can´t save it.<br /><br />Worst of all though is the scool cabaret that the kids are working on - brings back all your worst memories from acting classes in school. The lyric to one of the songs goes something like this in a fast-translation 2.30 in the morning: ""I´m the dwarf of society, an emotionally crippled individual.""<br /><br />Please!"	0
"We'll never know The Truth about 9/11. And this shoddy movie proves it.<br /><br />I recently watched a YouTube report claiming there were no planes involved in the Twin Towers' destruction; that all the news programs were supposedly provided with same-angle shots of the Towers from a mysterious source (probably the gubmint?), and in that provided footage CGI planes were substituted for real-life MISSILES which actually hit the towers....<br /><br />It's a compelling video, and though I am not a Wacko Conspiracy Theorist per se, I am still not sure myself whether actual planes hit anything that day (the Towers, the Shanksville field, the Pentagon) - because there is no plane wreckage available. (And what about those infamous ""black boxes""? None recovered.) A million other theories abound, all of them courting a droplet of Truth awash in an ocean of speculation. But you'll drown in malarkey before you find anything truthful or worth speculating about in THE 9/11 COMMISSION REPORT, a no-budget movie that is trying to close the barn door after all the horses and jihadists have escaped.<br /><br />Writer-director Leigh Scott is obviously a concerned American citizen who wanted to enlighten audiences on what the 560-page report might reveal. It would help if his movie had actors, instead of a guy who looks like David Duchovny, a chick who looks like Gina Gershon, a guy who thinks he's Russell Crowe and another guy who I'm pretty sure is trying hard to be Sean Bean. It would help if his camera operator didn't have Parkinson's; if the lighting director wasn't trying to save on electricity; it would help if his editor didn't have Attention Deficit Disorder, or if the soundtrack wasn't some tuneless new world order esoterica; and the looping should have probably been inserted when people were actually moving their mouths.<br /><br />We can't even call this propaganda. It's too funny. And by funny, I mean unwatchable.<br /><br />You can't squeeze an issue this complex into a two-hour film, but Leigh Scott tries anyway, including all those sexy catch-phrases we've grown inured to: bin Laden's intent to attack, purchasing weapons from Somalia, non-aggression agreement with Iraq, Mussawi attending flight school, weapons of mass destruction...<br /><br />The problem is: we know it's all retrospect, so every discussion the concerned intelligence operatives have with each other reeks of fake hindsight all crammed into a neat conversation. Like contrived reverse engineering, everything pertinent is mentioned succinctly so that we can shake our heads in wonder at how incompetently all these branches of government screwed up.<br /><br />There's a ludicrous interrogation scene with a lubricious bimbo beating up on a guy with tomato sauce on his face. Now - that would be considered torture if most guys didn't consider it a turn-on.<br /><br />The tagline is: ""What if the attack could have been stopped?"" By this movie's account - and, we presume, according to the Commission Report - the CIA and other underground agencies were all set to capture bin Laden and didn't. Everyone involved with the ""terrorism"" reports (you mean you actually read these reports?) is so concerned we just want to slap them for their bad acting.<br /><br />Yet the whole story goes so much deeper than the banal soundbytes the negligent Ku Bush Klan foisted on the American people after 9/11. We now know that even capturing bin Laden before the 9/11 attack would not have changed or achieved anything - the wheels were in motion with or without that Taliban figurehead whose involvement was the possible figment of someone's fevered imagination to unite America against a common enemy. Contrary to popular belief ""they"" didn't ""attack us."" As Ron Paul tried to elucidate, it was a case of Middle Eastern blowback - ""they"" were so sick of America planting their infidel feet ""over there"" that they brought the war ""over here."" So though George W. Death likes to tout the nonsensical, ""We're fighting them over there so we won't have to fight them over here,"" in reality ""Because we're Over There, the fight has been brought Over Here."" <br /><br />The 9/11 attack was not so much about the intricate planning of terrorists, as it was the gross negligence of the Bush administration, who we know (without the probing of Commissions) had all the intel from the Clinton administration onwards; information about terrorist cells reaching critical mass and their intent to cause chaos. But the Oil Idiot of Texas, who refused to read his Daily Briefings and would rather vacation at his Crawford ranch than spend one extra day at work, abrogated the duty he swore an oath to perform - protect the American public.<br /><br />And then the scum who called himself president used the attacks brought about by his negligence as a political hammer against his own dumbed-down countryfolk to score a second term, shred the American Constitution and take America into a Fake War on the basis of a lie (WMD), with a country that had nothing to do with the 9/11 attacks. Strangely enough, the movie never treads near the Ku Bush Klan, offering no opinion or judgment, Leigh Scott wanting to remain neutral. Tell that to the raped and pillaged hundreds of thousands in the Fake War on Terror in Iraq.<br /><br />Out of pure coincidence, I realized I was watching this DVD while wearing my ""Bush lied. Thousands Died."" t-shirt."	0
A space ship cruising through the galaxy encounters a mysterious cargo ship apparently adrift in space. The crew investigates, hoping to lay claim to its cargo and acquire the ship. However, once aboard the ominous vessel, their own ship mysteriously disengages, leaving them to fend for themselves and battle none other then Count Dracula or Orloff as this creature calls himself.<br /><br />Not a bad start. I mean it follows any number of typical sci-fi/horror plots. The genres have been around enough that even the most original story will inevitably invoke comparison to some other film. But, when you start with a fairly typical horror convention, the legend of Dracula and vampires in general, and combine it with a fairly typical sci-fi convention, a crew happening upon something and becoming marooned to battle whatever they're forced to confront, the filmmakers better have some clever up their sleeve to imprint their own mark on the familiar genre staples.<br /><br />Director Darrell Roodt, who also wrote Dracula 3000 with Ivan Milborrow, is primarily responsible for this utter failure. So, no, Roodt and Milborrow have nothing up their sleeves but their arms.<br /><br />This film begins ominously enough, with a very poorly delivered voice over by Caspar Van Dien, essentially providing enough exposition to explain who the crew on his ship are. I should also point out that Van Dien's character is named Van Helsing. And, oh so very cleverly, this Orloff character is from planet Transylvania in the Carpathian System. No kidding. I mean, come on guys, we get it. And, again, don't be goofy and use such names unless you got something special in store.<br /><br />So, after Van Helsing's introduction of the crew, we have, essentially, a film about this crew trapped in a space ship with a vampire lurking about.<br /><br />I'm a very forgiving viewer when it comes to low budget films. Occasionally, they can be brilliant, see Raimi's first two Evil Dead films. Dracula 3000 had a decent budget, enough for some decent special effects and for the salaries of 3rd stringers like, Van Dien, Erika Eleniak, Coolio, etc. However, unlike, the EVIL DEAD flicks, there is no talent behind the camera. In front of the camera, the talent is marginal, but I'm going to give the actors some benefit of the doubt. It really seems like they don't know what to do. The best actor of the bunch, Alexandra Kamp-Groenveld, gets killed off quickly and the ever-enjoyable Udo Kier is reduced to being an exposition vehicle for the viewer as the deceased captain we hear and see via a video journal. Grant Swandby is also okay as the Professor, but it's hard to take seriously a scientist in the year 3000 who wears glasses and rides a wheel chair. And, yes, it's a WHEEL chair as in there is nothing futuristic about it. As for the rest of the actors, well.I'm sure Coolio really tried to be scary after getting turned into a vampire, but, well, I don't think irritating qualifies as scary in most people's book. Tiny Lister and Erika Eleniak don't really provide much either. Lister is never really more then the IL' big brawny black stereotype. Eleniak actually appears unhappy throughout the film and never tries very hard. Eleniak is a pretty girl, even in her mid thirties, but looks a little worn out and uninterested for the movie's duration.<br /><br />This brings us to Count Dracula/Orloff played by Langley Kirkwood. To be honest, I can't recall who exactly the vampire is supposed to be. He introduces himself as Orloff but at some point he acknowledges himself as Count Dracula as well. Go figure. In any case, you will be absolutely astounded by just how lame this vampire is. Have you ever scene those cheesy horror show hosts local networks would have on their creature feature time slots? Yes, it's that bad. Langley Kirkwood, the actor playing Orlock, must have found it almost impossible to concentrate in such a ridiculous outfit. I'm sure he's still getting hassled by his friends.<br /><br />There isn't much to the plot. The vampire is the last of it's kind and wants to go to Earth, for some reason, and also, there is some lip service about wanting to defeat Caspar Van Dien's character, Van Helsing. Most of the crew get turned into vampires, including Van Helsing, and the crew use conventional machine guns and pistols to try and defeat them before they figure out the old stake in the heart routine. Yeah, that's right, bullets, and yes, the year 3000. Keeping in that baffling vein, one of the main areas the crew hole themselves up in while battling the vampires, or vampire, since there is really never more then one threatening them, is filled with old Soviet posters and insignia and such. What the? There are also references to God/religion being antiquated systems. But these references only confused me. Did the Soviet Union make a comeback? Is there some point Roodt and Milborrow want to make with this? It never really goes anywhere, seems dumb and the posters, etc. just look cheap.<br /><br />On the positive side, the film is competently shot and edited. The cinematography is nothing spectacular, but it's clearly done by professionals and, I had no problem with the special effects. The ships look like ships in outer space. Although, as I write this, I recall how god awful the corpse of the captain looks when the crew discover him. What were they thinking? Why didn't someone say something? See how difficult it is to say something positive about this film without falling back on the negatives? I guess, ultimately, that's the thing. Whatever positives you try and grant this sci-fi/horror debacle, you become overwhelmed by it's lack of quality.<br /><br />Poor Udo Kier.	0
"There are places for political commentary in film, but ""Masters of Horror"" is not one of them. I get enough of this stuff from Newsweek and every other editorial in the newspaper. Now I've got to watch this in horror movies? C'mon! All I wanted was a good zombie schlock film, not another ""Bush is bad!"" rant. If Joe Dante wants to express his politics, let him go on Air America. And if you must insist on making a ""message"" film, be a little more sly about it. This had all the insinuation of being slapped in the face with a dead fish.<br /><br />By the way Joe, do you really want the left-wing voting block to be associated with brain-dead zombies? Might want to think about that before making another political horror movie (God help us)."	0
"I didn't see this movie when it originally came out, but there has been a couple songs sharing the title and the term still gets used from time to time and I figured there must be something to the flick, so I dug it up and gave a view. Now I would like the approximate hour and forty five minutes of my life back(it seemed much longer). There was nothing particularly bad about the movie, the acting was good, no large plot holes, of course there wasn't much plot to have holes in. There just wasn't a lot to the movie. There was some chemistry between the two but nothing compelling about their relationship; Nothing interesting about their story. Near the end when he attempts to chase down the train to catch his fleeing romance, neither my wife nor I wanted him to catch her. Honestly we figured they were better off with out each other and if they did get back together we really didn't care. So what's that say about this love story when even a 25 year old sappy romantic like my wife had no emotional investment in the relationship. I should have left this one in the ""missed"" category.<br /><br />Logan Lamech www.eloquentbooks.com/LingeringPoets.html"	0
"Whoever likened this one to RAIDERS OF THE LOST ARK certainly knew whereof he spoke. He might, as well, have likened it to some of the adventures of the pulp heroes that followed. ""Kay Hoog"" reminds one more than a little of both Lamont Cranston (The Shadow) and Clark Savage (Doc Savage). (The Shadow, quintessential man of mystery- and the very first ""Dark Knight""- was also thought to be one Kent Allard. If one were to take Savage's first name first and add to it the Kent, you end up with- voila- Clark Kent. Funny, innit?) Like Indiana Jones, Hoog isn't above pilfering the artifacts of an ancient civilization (though his thefts are often more blatant and less ""charmingly roguish"" than Jones's). Unfortunately, this two-parter is a far cry from subsequent serials (from any era) in terms of overall quality. One of the first indications that something is amiss vis a vis the cinematic storytelling is a scene where desperados on horseback, quite literally breathing down his neck, simply watch as Hoog escapes their clutches in a hot air balloon. Why they don't bother to shoot down the balloon is just one of the many movie-making mysteries that plague these two films.<br /><br />The second half of this two-parter is even worse than the first. Granted, this was one of the first ever serials and, as such, should be cut a bit of slack- but there are limits, even, to tolerance. (At one point, the capture of the hero is effected not on screen, but in the narration itself! Talk about cutting corners...) Fritz Lang happens to be one of the greatest filmmakers to ever make films; unfortunately for those of us who admire most of what he did, THE SPIDERS is a bitter pill indeed to swallow..."	0
