sentence	label
Where else can you fi d an employee in the aisle checking the items, rearranging, adding, taking inventory and willing no, happy to expound on his/her knowledge of TJs products? No gmos. Low salt chips? Try these. They're my favorite. That was Jimmy. It was like this is my store. How can I help you? Thank you Jimmy! There there's Catherine acting just like Jimmy in another area of the store. Then there was another lady putting out stock in the lotions dept. Thsnk you for the great ideas for using some products. You all make TJs the best place to shop!!!	4
We had dessert & coffee here on Valentine's Day.  Not sure I would normally come here but we specifically came to see the lovely & talented Judy Roberts on the ivories and were delighted by her vocal accompanist, the enchanting Margot Reed.  That duo rocks our socks!  JUDY! JUDY!! JUDY!!!	3
"Nice place. More upscale than a \""""pub\"""" ...menu wise that is. I had a newer item..chicken tacos. each one had a alrge deep fried/crusty chicken finger in it ( I was expecting more shredded chicken)  They were pretty tasty and had a nice spice. Harder to each with one large chunk of chicken though. The table we were at was a little warn and slightly sticky. They could use to take a step up on cleanliness. take everything off the table when you clean it so its done right."	2
The crab cake is the best in town. If you order the Caesar salad with salmon, request it to be blackened. Game changer. If you are into beef, go for the marinated flank steak. Heaven on a fork. \n\nThe bar is very good sized and has full service for food and lots of TV's. \n\nBon apatite.	3
I like this place atmosphere, location, and food options...the only problem I encounter is the wait staff. Every server I've had has had some sort of attitude or annoyed impatience. I try to give this place multiple chances and went back again after at least a year break because I do like it!- and still the same (even different server). It would take amazing great food to make me have to put up with someone's attitude-I'm also paying for the experience.	2
Delicious dinner on the patio last night. Anthony, our server, was very attentive but not hovering. We shared a bottle of the special $25/wine and the chicken dishes were excellently prepared. With a salad, one entree would have been enough to share. Delightful service, atmosphere and food. New to the neighborhood, and we will definitely visit again.	4
Love this place! The people are extremely friendly and helpful, the prices are more than reasonable for the quality of food, and the food itself is terrific. I have brought several friends and family to Cove Trattoria and not one person has been anything but thankful for finding this place. Have not had anything but a great meal here, from their burger to the lobster ravioli.	4
Great atmosphere great ice cream and burgers friendly staff best DQ around looking forward to come back again	4
Food and drink are great.  Service is always really slow for happy hour.	2
All I can say is that I've never had a better steak. It was buttery, melt is your mouth goodness, served on a hot plate so that every single bite was hot. Not such a big fan of the cream spinach though. I thought it was very bland in taste. I'd go there just for the cheesecake. It is dense but very light in taste with a coat of sour cream on top. I've been there twice and each time our service has been excellent. I would recommend this place to anyone.	4
Walking past the charming courtyard, I was rather dissapointed with the inside interior.  It was valentine's Day and they had obviously packed more tables into the main dining area to crank out more $$.  The result was table's placed in odd configurations and ours half blocked a doorway.  We also had to listen to everyone's conversation because they were way too close.  \n\nThe food was not exciting, but we were ordering off a limited holiday menu.  I would be curious to know what type of experience we would have had if it had been an ordinary weekend.	1
"This is a great place to bring out of towners who think Phoenix is a hubble of sand. The patio is wonderful, the food is terrific, and the staff is helpful and not too \""""in your face fancy.\""""\nAlso- the wine list it to die for.\nThanks for always making us have a good time, Lon's. You're a Phoenix, okay PV classic."	4
Lon's is heaven. Sit outside at sunset and smell the pinon fires, watch the sun go down and enjoy the great food.	4
A wonderfully leisurely Sunday Brunch	3
Had dinner at Lon's last night, party of 6.  First time dining here and I must say I really like the outdoor dining and scenery.  A 2 piece band provided entertainment and the drinks were perfect.  Ordered the Chili Rubbed 180z Ribeye medium ($62).  It came a little more rare than I like but that's ok.  The wife ordered a NY medium rare and it came well done for sure.  We aren't ones to usually send stuff back, so we didn't. 3 of the 6 meals were not prepared correctly.  However, the service was excellent and we will definitely return to try other dishes.	2
A friend recommended Lon's, and I am thankful that she did. I went there for brunch, and thought the food and atmosphere were terrific. The price was also very fair for a meal of that quality. The service was also quite good.	4
Excellent place for business or pleasure. They have wonderful indoor and outdoor seating. Staff is very helpful in guiding you through menu. Food was also good. I went with a group of friends and we each ordered something different. Food was excellent with a variety of options to choose from. \nOverall it was a great first visit and I plan to visit again soon. \nWell done Lon's!!	3
This restaurant is always a treat. Great food and great service. The outside area is a wonderful experience.	4
This Pei Wei is a mixed bag.  Really nice looking place - especially for a fast food restaurant.  Diverse menu, but surprisingly not very healthy being heavy on the fried and light on the veggies.  Prices not bad, especially in NoSco.  Servers are treated like idiots.  My girl had to stand around for 5 minutes doing nothing while she waited for the one person they entrusted with The Card That Can Issue Refunds to give me my refund when the girl with The Card overcharged me - needless to say, I was standing around, too.  Lots of food on the plate so I definitely left full.  A-OK	2
The food is excellent, the wait staff is efficient, the place is dull.  Don't go for the vibe.  It's really, really dull.	3
No doubt this is a nice facility and course but for the money I was disappointed. Why you ask? All the greens were sanded and no one mentioned it to any of the 7 people in our group while checking in. We had planned the trip months in advance and made the reservation and this was not mentioned.\n\nFrankly speaking I would not pay $200+ to play on sanded greens in Scottsdale, there are plenty of other options.	1
wow, we came down for spring training and was looking for something touristy to do that we could bring our little boy to. Admission was free and it as we were walking in this family gave us their armbands they didnt use. Infact they didnt even check our armbands. We didnt eat at the restaurants but did the attractions. Its great for families though.	3
"Not for everyone. Although I think kids would have a decent time here, for 2 adults looking for something to do, Rawhide doesn't have much to offer. We paid $5 for parking and spent about 30 minutes walking through the \""""town\"""" and took a few pictures. But we really could have gone without. I wouldn't recommend putting this on your to do list for the area but if you're really into the western theme, I suppose you'll find town interesting."	1
I went to Toyama with a few friends on Saturday night and had a great experience. The owner and his wife were very nice and she greeted us when we arrived at Toyama. \n\nThe sushi was great, very fresh and plenty of different choices to choose from. We were all very happy with our food and service. \n\nThey also had Toro available ... which has been hard to find.  My fiance is always asking for it when we go to sushi places and it's been rare that anyone has had it. \n\nToyama is great  for a smaller place to have dinner with friends.	4
"Toyama has two wonderful Sushi chefs (Mo & Giro) who remember you by name and offer great \""""off the menu\"""" selections if you request chefs choice. I highly recommend Toyama for their great rolls and sushi. They have the freshest sushi around and their wait staff is very attentive...so much better than the \""""other guys\""""."	4
I've been using this cleaners for several years and spent quite a lot of money here. Recently I noticed that all my shirts have staple like pin holes in the bottom of the back of the shirts. First I called the owner to tell him and he yelled at me then hung up on me. I then brought 12 shirts back to show him the holes. He claims that's the way they tag the shirts and no one has complained in 20 years of him being in business. I said that I understand that's his process but I still have holes in all of my shirts that his cleaners created. He would not compensate me in any way and didn't care that he would lose my business.	0
"We stopped in for breakfast and found the restaurant to be fairly empty.  They were pushing their \""""specials\"""" pretty hard, and while they looked good, I choose to stick with something else.  \n\nIt did appear as if we might have been a little forgotten about, but the server was very pleasant and apologized.  \n\nOverall it was a very nice experience with good portions and good food."	2
We went in for late snacks at about 12:00 on a Saturday night. The waitress was new and ordered us the wrong food and it took for ever to get to our table. The food was just okay.	1
We stopped in while in Phoenix, having no idea this was a chain resto. We were extremely impressed with the atmosphere, food and service. Service in particular was excellent. Our young man server was very sweet and pleasant.\nYes, it's a bit older and family oriented, but the roomy seats and good acoustics provided a private, good for conversation, feel to our dinner.\nI had a huge chicken salad so good I could have it every day. My peeps all had ribs which they loved.\n\nDear Charleston's,\n Come to New York!	3
Rick takes care of the carpet and tile in my home in Scottsdale. He is highly professional, well spoken, and does a great job. He's someone I can trust in my house, got my carpets and tile very clean, and spent lots of time and never rushed. He explained things to me and did an amazing job overall. It was a great experience from making my appointment to payment. Thank you!	4
I was pretty disappointed to find out that they do not carry any type of yard art or Talavera pottery... \nI'm always looking to add a little something.	1
While the food is OK, the prices are obscene-even by Snottsdale standards. Yesterday our waiter couldn't have spelled his name right, let alone get our order straight. Fish & Chips instead of French Dip? That's hangover hearing!!! This was our second (and last) trip. No happy hour pricing and spotty service aren't a match for the nice venue-AZ has lots of pretty that comes with great food and service. Sayonara TPC.	1
Tonight I went to Jade Palace.  We have several restaurants in the area that are mediocre and somehow continue to stay busy, so I wasn't sure about Jade Palace.  Besides the food tasting delicious, the service was really good.  My ice tea was constantly refilled, and dirty plates removed promptly. It's always a nice surprise when you get both good service and good food.  Definitely, try the egg rolls!	4
Absolutely delicious! Started with the hot and sour soup, which was hands down the best I'd ever had. Flavorful and without the sharpness that H&S soup can sometimes have. For the main course, we had the Mongolian beef, which was deeply and richly flavored, and the prawn/scallop/beef kung pao. The scallops especially were like butter. \n\nOn top of it all, the service was phenomenal and the restaurant had a lovely ambiance.  Would absolutely recommend for anyone who wants amazing Cantonese cuisine in Scottsdale.	4
The only thing good was the rice. I ordered chow mein noodles... NOODLES! This piece of shit gave me wonton crackers for my soup. Called and the guy was a dick. If you know Chinese food this is not it! Waste of money. I hope they go out of business.	0
This place is really bad.  Not sure how you can have such bad service when its so empty but they pulled it off.\n\nThe food made me sick.  I am sure there are no stray dogs or cats in the area because the pork I had tasted like something totally different\n\nWill not be back here.  What a waste of a meal	0
The Chicken and Gyro meet are great	3
I enjoy good Persian food. This place is good.  Cherry Rice misses the mark, but everything else is tasty. Very affordable too.	3
Great tasting Persian food. The quality of food is just great.	3
I went here with friends and we tried the vegetarian stew and the vegetarian kebab. The stew was too sour and the lentils slightly undercooked. I would not recommend it. However, the kebab was quite good and their zarashk polo was fantastic. Among the appetizers dolmeh were some of the best I have had, but the hummus was ordinary.	2
Delicious!! :) got seats within five minutes of arriving. Service was top-notch and atmosphere was great!  Portions are huge, can definitely get one order for two people.\n\nNot an ideal place for kids but perfect for dates, family gatherings, or any special occasion :)	4
This place is amazing.... Everything we had from alcohol n apps to desert was tender, fresh, and delicious! I had the #16, we all shared the combination appetizer, and had baklava and the Persian pastry ... So good! The chicken and baklava were my two favorites but it was all really good. I will be back for sure. Great service, great atmosphere, and great food!	4
Not sure if this has changed hands, but the gyro I got had minimal meet at best. Big dissatisfaction. Won't be back	0
Best place to eat in AZ	4
Checked in here while in town for a wedding. From the time we walked in the door to the time we checked out we had nothing but the best service from the extremely friendly staff. The room was always super clean, the bed was comfy and the pool area was really lovely. I would recommend to anyone staying in the area.	4
Good gym overall. Filled with a few meatheads and people posing for competitions but they don't bother anyone and provide some entertainment. I appreciate that the trainers are independent and you aren't haggled to sign up for a session with them- they are just there if you need them!	3
Nice place, nice atmosphere, and I've always had good service here but - for me - the bread is mediocre. I'm guessing they are intending to go for a very moist, 'heavy' bread, which I'm sure some people love. I've just discovered Wildflower Bread Company and their bread is 'perfect' for me - drier, lighter, but still with moisture and 'stretch' or 'bite'.	2
Quite simply THE place in the metro Phoenix area for beer lovers.  The Pizza and sandwiches are great and the food in general is definitely high quality and well thought out, but it is the 30 constantly rotating beers on tap that bring the craft beer nerds from miles around.  \n\nSeems more crowded on Friday and Saturday nights but otherwise not too busy.  Unfortunately they do not open until like 2pm so don't drive all the way over there for a quick lunch.	4
I like it for the selection of beers, however, I hate the bar itself. I would rather go to Total Wine and bring my beers back. \n\n4 stars for the selection\n2 for the shitty bar atmosphere\n\n3 average.	2
The orange blossom beer is great and the staff is friendly enough. However, waiting 2 hours for your food is unacceptable and I would only recommend this place to people who want to hang out for a while and drink beer.	0
I've been to Papago and handful of times and love the low-key tavern like environment. I have only tried their Orange Blossom Beer- It is tasty. I want to go back and try their food.	2
I have to say I really enjoyed getting my nails done here, and they did a great job... however, it did not appear clean! That really bothered me. The glass on the front counter was so dirty it almost looked frosted. Sorry girls, good work but you need to do a little spring cleaning.	2
Without a doubt one of the best and most friendly places in town. The Filet is the best and most tender. Friendly staff and seller service. Don't miss it	4
Another great meal! My wife and I come to Frashers whenever we are in the mood for DELICIOUS comfort food. The food is consistently well made and flavorful. The steak is tender and juicy. The peppercorn soup ... To die for. Even the potato skins top our list for the best in the valley. I love the dark old school atmosphere and tall booths. All in all, a treasured Phoenix locale.	4
Should be 3 $. 10oz filet $48. Presentation looked good, sauce on the ribs and chicken was a little thick, salads were very good and so was the bread.	2
I mean its a gym. \n\nthis one in particular is overly crowded, mostly with stereotypical Scottsdale people - with the women in full hair and makeup and the dudes in bro tanks. \n\nbut for a gym - it gets the job done. \ndon't go between 430-730pm though because you will never get on a machine or the equipment. i have literally stalked machines before. \n\ni have been a member for the last 3 years - i do a lot of everything things to, but will continue my membership because it is so cheap! don't get suckered into paying over $30/month though.... don't pay more than $20	1
HORRIBLE place and experience. \n\nMike and his crew just got done screwing me over for a 90K mile check. I actually brought in the 90K schedule for my car, which stated very clearly what to do, as well as told him what to do, and all he managed was about half, but still charged for everything. He didn't even change the oil!\n\nNow I have to get another 90K service somewhere else just to make up for all the things he decided weren't worth his time. I USED to take both of my cars there, but never again. \n\nGO ANYWHERE ELSE.	0
Tried them for the very first time yesterday afternoon.\n\nAside from not knowing that you paid the young kid standing outside w/your treats, I think I did okay. I ordered a single cheeseburger with all the fixin's and a small soda. Burger were pretty tasty! They could have gone a little lighter w/the mayo, but overall - not too shabby!\n\nI've heard rave reviews on their tots as well - can't wait to try these puppies some other day. Oh, and all of their slushies and shakes.	3
"As oil change joints go, this place is pretty decent. The facility was clean, the coffee was free (and looked like it had been brewed the same week), the service was fast and the staff were friendly.\n\nThere is always going to be the upsell song and dance routine, but at least they didn't try to get me with the old \""""look at your filthy air filter\"""" trick. They did tack on an extra few dollars for additional oil and a \""""premium\"""" oil filter, but overall it was pretty painless.\n\nA week later and there isn't oil all over my driveway, so at least I know they put everything back together in the right place!"	3
Expensive.  Problem with this place is that a guy with SUPER greasy hands took my keys and my got in my car.... yup, you guessed it, grease all over my door handle, shifter, steering wheel, car keys... just disgusting.  Will NEVER go back...!	0
Fish and Chips anyone? Had that and the quesadilla last night, both were delicious, but i'll admit I feel a little sluggish today. Place was clean, well kept, nice waitress. We went on a quiz or trivia night, so the mood was pretty mello. Tap beers seemed pretty standard for a pub. I will definitely go back for a nightcap as it is an easy walk from my house.	3
We are not used to shopping at a Frys. We come from Alaska were there are Fred Meyers, Carrs/Safeway, Walgreens, and Walmart where things are expensive. \n\nThe employees at the register were extremely nice both we have been here so far. They don't offer much as for as beauty and health goes but the food was cheap (comparable: bag of chips for $1.99 in AK it's $4.99). And there is liquor, beer and wine inside the store! Not in another building like in Alaska. It's definately makes things easier.\n\nYeah for Frys!	3
The food is what you would expect from a little burrito shop with a drive through.  Filling, somewhat greasy and cheap!  One warning and what made me stop going here was when my boyfriend handed them his debit card to pay and they handed him a slip of paper and said, write your pin number down please.\n\nno thanks, I took my business to Fiesta Burrito.	1
First they don't have change of hundred second they attend at other costumers before of my when i show first and i recive my food 40 minutes late...\nMe gustaba mucho pero creo no vuelvo fui su cliente por mas de 8 a\u00f1os.	0
We ordered three of the $2.30 tacos - fish, carne asada, and adobada and a side of rice.  Food came fast and piping hot.  Carne asada and adobada were topped with guac and salsa, while the fish reminded us of good fish sticks with shredded iceberg and Miracle Whip.  Carne asada was a tad dry but the adobada was full of flavor.  Rice was insanely salty which made us down a huge cup of Horchata.\n\nWe ate inside which was pleasant and clean.  They're open 24-hours - a great late night alternative to burgers from other nearby fast food joints.	2
This is my families favorite fast food Mexican place! I pick it up about once every 2 weeks. Drive thru is very quick. Family owned. I love the bean & cheese burritos. My husband loves the carne asada burritos & shredded beef tacos.  The cheese crisp is yummy, huge but good for a child for 2 meals. \nFor the price/speed/convenience you can't beat it!	4
If you don't know about this place, you are missing out. For one, the prices are very cheap. Second, the food is amazing. Best bean and cheese burrito I've ever had. Breakfast burritos are amazing as well.  \n\nAnother great thing about this place is the menu. There is a very large selection.  While this place may look like Filibertos, a Phoenix staple, its food is far superior.	4
Flicka's was quiet, not many people. Flicka was there interacting with guests which was great. Coronas are always 2.50 which was great. Fridays you get a free buffet dinner with the purchase of 2 drinks...we bought two cheap Coronas and got a plate of decent food. It was a steal for sure. \n\nThe salsa here is awesome, I loved it! Too bad it wasn't free chips and salsa. The food wasn't bad, it wasn't anything super awesome. Pretty basic. I would come again on some random Friday. The atmosphere was  chill and the patio was enjoyable.	2
I was walking with a bunch of friends when we decided to stop in. The place was alive with music and the bartenders were great. I got to meet the owner and dance with a great group of people. To slow down and eat, they have a great outdoor patio to enjoy the night. Next time I'm in town, I am definitely stopping back.	4
I don't understand why they act so unfriendly and provide such loose deadlines. Two weeks was what I was informed that it would take to fix my unit. I followed up after 9 days and was told now it will be three weeks and they haven't even started working on it.	2
Seriously, Woohoo! As good as it gets. The world would be a better place if all the stores treated their customers the way they do at Bob's Bike shop. Dale is absolutely awesome.	4
One of my favorites! Ive been there twice and got the soft shell crab which was exceptional.  The oysters are very good too for apppetizers and so is the manhattan clam chowder. It looks very small from the outside but the restaurant is underground.	4
Its perfect for checking out fleshy new tat's on beautiful punk rock chicks. But its not a real good place to be dressed up at. Definetly go in something greaser-ish, biker-ish or in just plain chill clothes... This place reminds me of some clubs up in Seattle.\nGood atmosphere, decent dj although he could get a larger selection of discs.	1
ummm knife tears and bodily fluids on the pool table... when my group left (RIGHT after we walked in) on Friday night, there were exactly 46 cockroaches left in the bar to keep each other company... HORRIBLE would be a compliment. At least they (I mean HE) were showing Jim Rose circus tricks on the tv. somebody was puking up milk and re drinking it... I think he was on location at Rogue from the night before.	0
I absolutely love Ace stores.  It's a clean store, they are very friendly, helpful and usually have what I need.  The one time they didn't, they researched it (rare item, didn't even find one for sale on the internet) and got back to me in a timely manner.  They weren't able to find the item; but, they found a much more affordable alternative!  :-)  That's worth 5 stars in my book!	4
This place has awful customer service and a bad attitude. It was like being in eastern Europe where attendants think they are doing me a favor by selling me something. No thanks. I won't be back. Meditate on that.	0
Home of the $1.50 burger!!! But their wings are really good, grilled or regular. Always a local crowd at the bar watching games on theor millions of screens. Bartenders are all very attentive, beer is cold. They have specials Tues and Wed.  LIke half price wings and tacos. No complaints. Nice, homey joint. Oh and they have a $3 breakfast!! For the morning after.	2
Last night I went for the healing circle with rev jimmy.  it was amazing, staff was helpful.  I didn't have the sleep he said I would, but I definitely feel more at peace today.  I am thankful.\n\nPeace and Blessings.\nRonney	3
My only place to go for Chinese food. Sure it is not fancy nor is it very authentic, but if you are looking for something tasty and quick-here it is! \nThey have a fantastic tofu bowl (Hot and spicy bean curd) which is perfectly spiced! Others have tried the meat meals and have never been disappointed. \nIf you're looking to be snooty about your Chinese food, go somewhere else. Otherwise this place is perfect.	4
This place is great!  My husband and I ordered the other night and were pleasantly surprised!  Great food, great pricing and quick, friendly delivery.  I will note that the gentleman on the phone was pleasant and spoke English very well - we have had some issues in the past with communication break-downs so this was totally a bonus.	3
I ordered my food an hour and 17 minutes ago.  I'm so hungry, why won't you bring me my food?\n\nI get it, you're probably busy, then don't take my order.  I'll come pick it up, I promise.\n\nedit: Called them once at an hour and once at an hour 20, each time they said he just left 5 minutes ago. Totally ridiculous, I will never order from them again. The teriyaki chicken skewers were really good though, so I'll give them 2 stars, but barely.	1
We went here a couple days ago and I wasn't impressed. I thought it was a nicer restaurant, but it ended up being like a fast food restaurant. We called in an order and asked for Mongolian beef and a separate order of fried rice. When we went to go pick up the order, he said there was 2 scoops of fried rice inside that came with the meal. Thank goodness we ordered egg rolls and some crab ragoon (which were good)  because if we only had a scoop of rice and the small portion of Mongolian beef we would of not been satisfied. I probably would not recommend going here again.	1
Picked lunch up for the office and everyone was impressed! Their big portions make it nice so that we can all share! We ordered Moo Shoo Pork, Sweet & Sour Chicken, Fried Rice, Crab Puffs, Egg Rolls and Won Ton Chips. We'll be ordering from China Wok again!  -Momentum Brokers	4
It may have taken me a few minutes to get my Il Purista, but upon the first bite it wouldn't have mattered if it took 3 hours and my first born child.  Defalco's has the honor to be my first favorite sandwich shop.  I have never been a huge sandwich fan, but with fresh mozzarella, basil leaves, tomatoes and enough panscetta to bring my tastebuds to climax, I am now.	4
Call it in a head of time. There's always a line and its not fast service by any means. Inside is kind of cramped and outside seating is very limited. Customer service is not where they excel, but I've gotten over it. Getting in and out of the parking lot is always entertaining but well worth all the hassle. \n\nThey have a lot of different pasta salads in their deli case that you can get by the pound, perfect to go along with your sandwich and so far all that I've tried have been delicious.	3
Food is great! I usually order a pasta or sandwich and have tried the pizza. The pizza is not as good as the pasta though. Also they sell pizza dough and have used there dough to make pizza at home! Easy to order and casual atmosphere is my type of place when looking for a quick lunch or dinner. I've never done any shopping here but have been tempted to buy some wine. I highly recommend this place if you want a sandwich or some really good pasta.	4
This place is THE best place for Italian Deli sandwiches in all of Phoenix (but located in Scottsdale) the bread is incredible! It's definitely an institution! Just GO!	4
The food is delicious but the owner is a jerk. Went in to get some food and he was talking under his breath. My boyfriend then asked is something wrong but he continued with an attitude and talking under his breath saying obscene remarks we then left with him begging us to come back. It's too bad because the food is delicious but I will not go back no matter how good the food is.	2
This little gem is tucked away, just north of McDowell on 87th St. \n\nThe owner and workers are fabulous and fun. They have more in the back that you dont see (because its TINY). They also have a constant stream of people coming through. They''re certainly doing something right!	3
Rude! Rude! Rude! I came back here because I had a flat tire. I could not believe the poor service and how long it took. I have  always bought my tires from this location and raved about them. Im not sure what happened this time. Maybe it was because they weren't selling me new tires. I won't be going back.	0
Always will get my tires at Discount. Service and prices pretty much are hard to beat. The staff is always helpful, friendly and knows tires. HIGHLY recommend them!	4
It's really hit or miss here depending on who you get to cut your hair. I got 10' of my hair cut off for locks of love, and it was just a super basic hair cut, like straight across. I've had my hair styled well here also, but one time I had a terrible experience and almost started crying and asked to switch haircutters half way through. That was a couple year ago, and I haven't seen the guy around, so hopefully he's gone.\n\nI love that they shampoo your hair with a haircut though! Something that Supercuts does not do, but should	2
"I appreciated that the drive-thru guy was genuinely apologetic on THE DAY BEFORE CHRISTMAS that there wasn't a more reasonably priced way to get a veggie burger and onion rings. He hinted that a \""""meal\"""" would be set-up in the near future, thereby allowing greater value. We'll see my friend, when I'm back in town, if this has happened. Until then, you were incredibly pleasant to buy a somewhat decadent meal from and it's no bother spending an extra few dollars to Have It My Way."	2
For a membership only place, this place was very sub par. The food was something I would expect from a local dive bar, not a country club.\n\nThe only redeeming factor is the view of the course/camelback and the strong drinks from a limited bar.	2
These guys did a radiator flush for me a few days ago - The manger was the one that helped me - he was fantastic!	4
Been going to this car wash for a few years now. It gets slower and slower every time. Sat in waiting area for an hour last time. Not going back. 15 workers and its terrible	0
This place is shady. I went in one week and asked for a basic hand car.. $25.. Okay a little steep but fair. Went in a few weeks later the attendant tries to charge me $34.99. I told him that's bs and that the website doesn't even advertise it as such. His response was that management doesn't tell him about these things.. what?! \n\nOh yeah not to mention the car was already pulled up to be dried from the time I walked from my car to the cash register. One man washing the whole car? Hard to believe.	0
The service was so poor, I was about ready to call for delivery from Jack in the Box. Waiter offered lame excuses for his and the kitchen's slow service, citing that he had to wait the tables outside.  There was one couple outside!.  The place wasn't busy.  No excuse.  When the food arrived it was adequate.  Avoid this location if you have things you need to get done during the day, as you will be there awhile. Great menu, but you need to go to another location that believes in customer service.	0
There coffee is indeed good.  Don't count on using their wi-fi though... it sucks.  When it is working, rarely it is completely unusable.  Here's a thought, invest $30 dollars in your business and get a half-decent wi-fi router with 802.11N support.  \n\nC'mon!	0
Ace is always more expensive than other places, but the folks there sure are helpful and know what they are talking about.	2
This place it is not a buffet and will not honor the 15% stays the contract has expired,therefore will not do it. Overprice and unfriendly customer service.	0
I went for their lunch buffet and was expecting a buffet. It was a few dishes and the honey chicken turned my mouth into a glue trap. Haven't been back since.	1
Okay, I love Oregenos and wrote glowingly about Ray's and NYPD a few days ago, but this is not them. It is something I crave every so often, so I really need to learn to fight these urges.  Ugh!	2
As close as this Walgreens is to our house, I rarely come here.  Don't ask my why, it's just never on my radar.  It's a standard Walgreens and offers the same layout and products that others have.  My most recent visit was just after Easter.  We dropped by here on the way home from Church to pick up some Easter Candies that were on sale.  I love the after-holiday sales where you can pick up stuff at big discounts.\n\nI'll have to drop by more often.\n\nReturn Factor - 60%	2
my best friends girlfriend came for a visit from austin, being an architecture major, this was a place we obviously had to go.\n\nbeing there was obviously amazing... here's my beef... a tour was between $30-$80, seriously.  there was no way we could afford this obnoxious fee so we walked around the house and checked out the gift shop. we were pleased with this, but pretty disappointed not to take the tour.	2
Super expensive. Half this stuff you can get online for 3/4 cheaper. The people who work here are also pretty rude and almost none of them are knowledgeable about their products. It's like they get their stock from adamandeve.com and then hike up the price 60%.	1
"I stopped in here with a Bachelorette party to buy paraphernalia for the night out and found all that we needed. For the bride we got a crown, and for the party we got necklaces with gigantic plastic diamond rings. We also got her a penis garter and penis ringpop. There was a lot of other fun stuff, like dare cards and \""""to do\"""" scratchers. \n\nIf your planning a Bachelorette party at your house or going out, this is the place to get party favors!"	2
They have a decent selection but make sure to look at the expiration dates of the condoms you buy here. They frequently sell expired condoms. Or at least, condoms with incorrect expiration dates. I have better luck buying condoms at gas stations. Watch out.	1
Went here yesterday and was extremely disappointed. Both of the bagels that were ordered were burnt to a crisp (see posted photo). We got the bagels to go, so we didn't notice until we got home.. Really disappointed	0
This is probably the WORST einsteins ive ever been to and it sucks to write this because I am a huge fan of them. But the one on campus always gets my order wrong, the bagels are not fluffy and theyre tasteless and the staff are slow. Not going back to that one ever again	1
Five people waiting to get their haircut, one dude. He turns and tells everyone that the person he is working on is his last before lunch, the other barbers MAY return shortly. Dude thinks he's an airtraffic controller or something, that he is required to take breaks? Also, where are the other four barbers? These lazy asses would rather sit and talk, as opposed to cut hair. This buisness has been here for a while, but they are on their way out. New age? Lol.	0
Terrible customer service- did not answer their phone when I called for the status of my truck. I was quoted one price and charged more. Never called when my vehicle was done- would not recommend this place to anyone!!!	0
Ra is the worst place to go for sushi.	0
When I first started frequenting this place's Sunday night happy hour, I loved it.  I would go with a group of friends, and it was always a great time.  Over the last few months, I have seen a decline in the quality of food, service, and an increase in prices.  Happy hour is still pretty decent prices, and the food hasn't been bad, it just isn't as good as it used to be, unfortunate really.	1
I like RA. Not love it. and especially not this RA. I actually hate this RA. It is loud, annoying and like everyone else says the servers are RUDE! I only go for happy hour cause then its decently priced. When I do go we go to the one in Ahwatukee or on Baseline/Val Vista...those have much better ambiance then this place. At the Happy Hour prices the food is def affordable and worth it.	2
Well, This review is based on the sushi alone --- so 1 star. If I was reviewing the bar - 5 stars!\n\nAnyway --- If you actually enjoy RA Sushi, I wonder if you're only eating Vegas Rolls and potsickers. I know your type: New to sushi, want to get drunk with your friends and pretend to actually enjoy raw fish. I know, I know...you're in college and it's Mill Ave. \n\nI am fine to get trashed here, I LOVE their bartenders and inventive drinks...but the food is nast. \n\nThat's RA in a nutshell.	0
"HORRIBLE HORRIBLE HORRIBLE! The service was so terrible, first of all the manager as soon as we walked in was rude my sister in law walked I front of him by accident and he goes \""""EXCUSE ME!\"""" In a more than necessary rude tone. And then our server didnt know anything you would've thought it was his first hour. Point blank horrible service and was a very bad choice service wise for Mother's Day. Although the food was tasty the service made me never wanna ever wanna go back."	0
Happy Hour is the only time I come here, but for good reason!\nYou can get 3 rolls for $15! Without a doubt my FAVORITE place to get sushi.\n\nRated a 4 instead of 5 because of the obnoxiously loud music - ask for the patio if you can brave the heat!	3
"As I'm not a \""""beer kind of girl\"""" I can't attest to the brews here. The atmosphere at Four Peaks is your average busy brew pub with a bit of college-bar thrown in. We stopped in on a Friday night, and it was PACKED. I mean standingroomonlywalltowallpeoplepushingcraziness packed. The guys had a brew, which was deemed \""""okay\"""" and we had iced teas which were good. I saw some of the food go by and it looked tasty. I would rather come back on a weeknight, when I can hear the people I came to visit, but I'd give it another go."	2
It was nothing special. Slow service by tiny ladies. The potatoes we had with brunch were not so good, and the menu selections were skim and did not show much originality. However, my girlfriend LOVED the smoked bacon!	1
This place had such high reviews on Yelp that we drove all the way from Scottsdale on our vacation to Tempe to visit this place. And it was worth it! From the front doorman asking me for my ID (knowing I'm well over 30) to saying my name right and telling us to have a great time, to the bartenders asking every few minutes if we were OK, to the delicious blue cheese burger, we were happy campers the entire time. I'm not a beer drinker, but my boyfriend tried all 3 beers and loved all of them. It's a fun, casual, sports bar environment and a great place for bar food.	3
Quality beer, decent food, good atmosphere, all at a reasonable price.  A great place to enjoy a pint with some rock climbing friends from the Phx Rock Gym (http://www.yelp.com/biz/phoenix-rock-gym-tempe)	3
