premise	hypothesis	label
A person in a gray shirt doles a substance into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket.	a person moves stuff into cups while a lady in green puts something else in a bucket	0
A man cooks a large amount of shellfish in a wok outdoors.	The  shellfish  was cooked  in  awok.	0
A crowd of interested people surrounds a man swinging a sledgehammer.	A man swinging a sledgehammer.	0
A man wearing a mask with green dreadlocks and blue gloves stands in front of a woman in a brown cardigan.	The man seems to be in disguise.	0
a man with a blue jacket look at items.	A man looks at things.	0
A woman in a kitchen holds a can surrounded by bowls.	The woman is holding something.	0
Adults with their kids are riding on a small red train.	There are people on the train.	0
A person performs a snowboarding trick on a rail as a man crouches down to get a better view.	The person snowboards well.	0
Several toddlers in a room with many toys, a yellow lamp, a window, gray carpeting and paintings.	Several toddlers are in a room with many toys, a yellow lamp, a window, gray carpeting and paintings.	0
Two boys are swimming underwater in a pool and a girl is swimming in the background.	There are some kids in this picture	0
Two hikers are climbing through a rocky and snowy passage in the mountains.	two people hike	0
A man running a marathon talks to his friend.	There is a man running.	0
Here we have a guy using a pressure washer on the sidewalk.	A guy is washing the sidewalk.	0
these two ladies are reading a sign while shading themselves from the sun with their umbrellas.	Two ladies out in the daytime	0
Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.	A man is handing a plastic bag to a group of children.	0
A man sits beside parked cars on a city street.	A man is sitting.	0
A baby wearing a bib makes a funny face at the camera.	A baby in a bib is making funny faces at the camera.	0
A black dog holding an orange object in the water.	A dog holds an object in the water.	0
A person is climbing and has nearly reached the sign at the top	a person outside	0
A float depicting religious imagery.	A float with icons.	0
A person powerwashing stairs leading down to a pool.	a worker cleans near the pool	0
A girl is using an apple laptop with her headphones in her ears.	with headphones on the girl used a computer	0
"Bicyclists are in the street as a crowd watches them ride by a banner that say ""London 2012""."	There are bikes being ridden.	0
Two men are playing basketball, and one man is making a shot.	Two men are playing basketball.	0
A cement truck pours cement on the street.	The truck is outside	0
A skilled calligrapher is working at his art.	a skilled calligrapher is working	0
A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster.	A fair headed child has a replica flying vehicle and an another toy mythical creature.	0
Weekend barbecue with some fish.	There is some fish	0
A black and brown dog attempts to catch a red ball in its mouth.	An animal is playing with a ball.	0
A man in a black suit and tie is walking in front of a fancy building with the word grace written on it	A man walks in front of a building with the word grace	0
A man is standing at a machine.	A man is standing by a machine.	0
a pizza employee waiting for his next drive up customer	An employee is waiting to help a customer.	0
A group of constructions workers lifting a bathtub.	Humans working	0
An older man in a blue shirt planting seed in pots with potting soil.	A man planting.	0
A group of men work on some streetcar rails.	The group of men are fixing the rails.	0
Three young women pose for the camera at a parade.	Three young women are dressed for the parade.	0
A man in a black shirt is playing a guitar.	The man is wearing black.	0
A man in a brown hooded sweatshirt outdoors with an upright bass, playing the strings with his fingers.	The man is wearing a sweatshirt.	0
A group of women are standing in front of a building.	Some ladies are near a building.	0
Male volleyball players in red attempt to score on the other team, lighter red.	Guys are playing volleyball.	0
There is a white building, with several people and a mountain nearby, and four automobiles.	There are four vehicles present.	0
The young girl cools off by sliding on the water slide.	The girl goes down a water slide.	0
"On stage, the innards of a piano are shown next to a man at a desk who is working on electronics, while a long-haired man is looking at a screen which shows ""53:11""."	There are two men.	0
A baby in a bathrobe waits for his shower.	A baby is dressed in a bathrobe waiting for a shower.	0
A lone red, white, and black race car is being driven by a single driver on a racetrack.	a car running down on racetrack	0
A woman with dark hair and a red dress sits next to a little girl with blond-hair and a white dress while reading a book.	A person with hair	0
An Asian man stands behind a makeshift storefront with a handmade yellow poster advertising watch repair.	There is a person and a sign.	0
One military man executes a combat move on another outside a gated facility.	Two military men are engaged in combat.	0
A little blond girl runs through orange cones.	A little girl runs.	0
A woman dressed in a blue tennis outfit is returning a hit with her tennis racket	A woman is playing sports.	0
Leaving the amusement park with lots of prizes.	Leaving the amusment park.	0
a boy walks through the water.	A boy walks on water.	0
A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.	A few people are displaying something on their face.	0
A smiling policewoman holding a blue axe and wearing St. Patrick's Day memorabilia walking in front of assembled onlookers.	A policewoman is participating ina  parade.	0
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.	A DJ plays music for a crowd while they play with a green balls.	0
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.	The girl sitting on the bench is next to another girl.	0
Two women crossing an intersection.	Two people crossing the street.	0
A Person in a dark shirt and shorts and a white helmet is jumping a bicycle over a mound of dirt.	Someone rides a bicycle while wearing a helmet.	0
A lady looks to her right and holds a mini camera.	A lady is holding a device.	0
An elderly woman wearing a flower printed apron with a pink colored shirt is cooking inside her kitchen.	A women is cooking	0
A male gymnast from Romania, wearing all red, holding himself vertically while upside-down on rings suspended in the air.	The gymnast wore red.	0
A woman dressed in black looking perplexed and a woman in a red jacket offering to help her.	A woman is looking perplexed.	0
Two people sit facing away in a downtown scene with a motorcycle parked in front of a pool	There are 2 people in this picture, as well as a two-wheeled vehicle.	0
A man in a hard hat and orange safety vest works on a machine in smoky air.	A man is working on a machine.	0
The crew shells are passing under marker 7, with the nearest shell in front by a good margin.	some shells pass under a marker marked 7	0
3 people walking through a small field.	A group of friends walking outside.	0
A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.	A old man recliner with his keys	0
A man with a white towel wrapped around the lower part of his face and neck.	The man is covering his neck	0
Man in gray zippered jacket and red shirt pets a brown dog and holds a young girl in pink shirt, while a woman next to him holds an infant boy and a gray dog.	A man in a jacket holds a small child while petting his dog near a woman holding a small boy and her dog.	0
A party is held and many people mingle and gather for the occasion.	Many people are mingling at a party.	0
Young girls are running along in a park.	Girls run outside in a park.	0
A crowd of people are looking at various items for sale on top of a table at an outdoor event.	A group of people are outside.	0
A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.	A couple sit on the couch	0
A man in sunglasses and shorts carrying a stick is walking.	A man is walking.	0
Weekend barbecue with some fish.	Weekend barbecue with some fish	0
Street performer with bowler hat and high boots performs outside.	The person is performing.	0
A bride wearing her bridal gown is taking pictures with her colorful wedding bouquet in front of cows.	A bride is taking wedding pictures.	0
There is a man wearing a red shirt and brown shorts jumping up to hit a tennis ball with a racket.	A man is wearing a red shirt	0
A dog begins to climb a brick staircase near plants.	A dog is going up the stairs.	0
A chef is giving a sample of food to a customer.	A chef gives a sample.	0
Seven people are riding bikes on a sandy track.	The people are riding bikes.	0
A group of people is gathered around a table of food with their arms around each other.	A group of people are around a food of table.	0
A inside view of an apartment showing 2 couches and a coffee table.	There is a room with furniture in it.	0
A woman in sunglasses making a pouting face while eating seafood.	A woman is eating seafood.	0
A boy wearing blue jeans is skateboarding.	a boy skateboards.	0
A white dog, a brown dog, and a black dog frolicking in a grassy field.	Several dogs are playing outdoors.	0
A downtown shot of a man on his cellphone under an awning.	A man talks on a phone in a city.	0
The baby in a blue jean hat and sunglasses looks at the camera while being held.	A baby looks at the camera.	0
Three young men are cleaning up a classroom.	Three young men clean up their class.	0
Woman is sewing in order to make a living in her country.	A woman's job is sewing.	0
A brown dog in running on grass.	A dog is moving around	0
Men walk in line carrying things.	While carrying their load, the men walked one behind the other.	0
A little boy sitting on the ground looking up at some men dressed up like an alien creature or machine.	The little boy is sitting down.	0
The lady in the red jacket is helping the other lady decide what to buy.	There are multiple people present.	0
A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.	The woman has 2 bags.	0
A group of construction workers are walking.	the workers are walking	0
Two young boys are in a green kayak in the grass.	The boys are outside.	0
A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.	The man and woman are physically touching each other.	0
A man in black pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it.	A man is outside.	0
A woman is walking down the street with a brown bookbag on her back.	a woman is walking down the street	0
Number 916 is hoping that he is going to win the race.	A person is competing in a race.	0
A young boy reaches for and touches the propeller of a vintage aircraft.	A young boy and an airplane.	0
Two men wearing brown hats are doing work on a yellow house.	Two guys are doing work on a dwelling.	0
A person is climbing a cliff wall, over a rocky shore, using a rope.	A person is near a body of water.	0
A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.	A women in black drinks.	0
A group of uniformed men carrying a cross adorned with a white ribbon in formation walking down the street on Easter.	Several men in uniform carry a cross on Easter.	0
A woman in a dark blue, and white sweater, walks with her son, down a street.	A woman and her son walking.	0
Two girls are on a street sidewalk and one is sitting.	girls are on the sidewalk	0
A boy is posing next to his scooter.	A boy is next to a scooter.	0
An old bearded man plays a hand flute on the side of a sidewalk.	An old bearded man plays an instrument on the side of a sidewalk.	0
The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.	Two people are talking to John McCain.	0
Young man walking dog	The man is with his dog.	0
A small group of young black men, some in traditional African dress, are assembled outdoors.	Some black men are outdoors.	0
A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him.	a man is drawing	0
A man uses stereo equipment.	A man is using some audio equipment.	0
A couple sit on a park bench with purple balloons tied to it.	people at the park.	0
A girl and two boys are playing in water.	The children are wet.	0
A man is performing an aerial skateboard trick on a ramp with several other people behind him.	A person with a skateboard is performing a trick on a ramp near some people.	0
Two young women are crossing a street just after a yellow school bus has passed by.	Two women crossing the street outside.	0
The group is working with microscopes and wearing clean white scrubs, hairnets and face masks.	Some people are looking at something through microscopes.	0
A man in a gray sweatshirt and blue jeans is pulling on a rope while a guy in a white shirt and black jeans watches him.	the man in the ray sweatshirt was pulling on a rope	0
A long-beaked bird in mid-flight.	A bird flying.	0
A small group of people listen to a man in a blue shirt in front of a natural stone two-story structure with five steps leading to a white door on the lower level.	a man talks to a group of people	0
Old man crafting something in his workshop.	An old man is working.	0
Three girls fell on top of one another and are laughing histerically.	Three girls laughing about clumsily falling on each other.	0
Group of casually dressed people, walking towards a large sea vessel.	The people have clothes on.	0
Two construction workers complete a task near the ground while a third worker looks on.	Workers pull together to get the project completed.	0
A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.	A girl gets wet from a splash of water.	0
Two women with long hair are walking on a sidewalk under an overpass.	Two ladies are by a road.	0
A man wearing blue jeans and a black shirt is talking to a man wearing white shorts while they are sitting outside in folding chairs on a patio.	a man wearing jeans	0
A man with a tattoo is wearing sunglasses while holding a small boy.	There is a man with body art who is holding a young person.	0
A bulldog is running through a grassy park while people stand in the background.	A bulldog running outdoors.	0
Three people are outside walking up a set of wooden stairs.	Three people are walking outside.	0
A young boy walking in the park dressed in dark clothes and dark cap.	A young boy wandering in the park dressed in dark clothes and dark cap.	0
Several young people standing next to ten-speed bikes.	There are several people standing.	0
A group of people are standing inside an office	Some people are seen inside a room.	0
A person with a yellow hat holding a fishing pole in the grass by water	A person is in the grass holding a fishing pole and wearing a yellow hat.	0
Skier wearing red walking up a snowy hillside.	Skier in red suit walking up the hill.	0
An african american woman with 2 young girls.	There is a woman with two girls.	0
Two female workers sit on some steps during work.	Two women sitting on steps at their job.	0
An older woman sits at a table in a tank top and skirt.	An older woman is sitting at a table	0
A guy playing an accordion with people listening and watching.	There are multiple people present.	0
Man in red shirt about to have a barbecue	Person in red shirt about to have a barbecue	0
"A man with the name tag ""Chris"" who is wearing a blue shirt with blue-white striped tie, presses his hand at his forehead."	A man is named Chris	0
The white dog with brown spots is walking through shallow water.	The dog is wading through shallow water.	0
A woman sits in a blue chair outside a brick house.	The woman is sitting down.	0
A gentleman on the phone at his desk while a child sits on his lap and draws on a sheet of paper	A man is by a child.	0
Two children are sitting in the same wooden lawn chair while a green rake is leaning against the same chair.	Two children are on the lawn.	0
woman with not a whole lot of clothes on playing on phone	A woman is on her phone.	0
A man in a lab coat looking into a microscope with containers in the background.	A man in a lab coat.	0
3 people sitting in a boat, rowing in a large body of water surrounded by greenery.	3 people are seated	0
An accordion player with a cowboy hat plays his instrument as he looks off into the distance.	An accordion player is making music.	0
A live band on a lawn jamming out.	People are playing music.	0
Four people, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a white shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone.	There are three girls and one boy waiting for the school bus.	0
An older man in a blue shirt planting seed in pots with potting soil.	A tall man plating	1
A woman with blond-hair and blue boots walks among a crowd of other pedestrians on a city street, looking up at something.	A woman is watching a plane fly overhead.	1
A young man is riding a dirt bike while standing up.	The young man standing on the dirt bike is performing a stunt.	1
A gray-haired woman wearing tan pants, a yellow and white jacket and sunglasses is sitting on a bench.	The woman is reading.	1
A man in a green apron smiles behind a food stand.	A man sells food.	1
Three people and a white dog are sitting in the sand on a beach.	People on vacation at the beach.	1
A dog owner is running along side his pet while the pet avoids obstacles on a course.	The man and dog are in a competition.	1
A mom and son enjoying a day in the park.	A mom and son enjoying a sunny day	1
An Asian badminton player at the Olympics is sprawled on the court, face down with his racket at his side.	After tripping and falling over a small rock, the international sporting contestant winces in pain.	1
Two boys are swimming underwater in a pool and a girl is swimming in the background.	They are diving for coins on the bottom of the pool	1
A boy falls off of his scooter during an obstacle course.	A sad boy falls off of his scooter during an obstacle course.	1
A girl holds onto a rope above the water.	A girl is trying to escape from a crocodile.	1
A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street.	a obese woman walks home	1
A busy street scene on a rainy day full of umbrella toting walkers.	A bunch of people wearing glasses.	1
There are people walking down a busy nighttime street with signs lighting the way.	People are walking down a street holding homemade signs.	1
A woman rock-climbs in a rural area.	The woman is in great shape.	1
Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.	The four men are in jackets to help clear out the road.	1
Man walking barefoot on the beach on what seems to be a very cloudy day.	It is going to rain soon.	1
A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.	A couple are travelling to see friends in London.	1
Here are a bunch of people enjoying dinner and chatting.	The group is socializing at the company dinner.	1
A woman wearing a blue hairnet and apron talks over her shoulder as she grasps a plastic pitcher.	She is working in a school cafeteria.	1
A woman watching six televisions, while sitting on a hardwood floor in a beautiful room made of bricks with large windows, while a dark-haired man leaning on a windowsill is watching her.	The woman is editing a video.	1
An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.	A hockey player warming up in the rink.	1
Two people are walking up a mountain.	Two sad people are walking up a mountain.	1
A woman with a guitar smiles in front of a microphone.	"A woman is singing ""Happy Birthday."""	1
a skateboarder ollies.	Someone is skateboarding outside.	1
A man in a long-sleeved blue shirt and blue jeans has set up some name trains on the ground looking to sell his wares.	A man is wearing a large blue shirt.	1
Three hockey players are in the middle of a play.	the players are playing for the championship	1
One little toddler wearing blue pajamas and a little girl wearing red pajamas opening presents on christmas day.	Two small children are unhappy with the opening of their presents.	1
Brunette man play saxophone in a busy outdoor shopping center as people look on, he wears a camouflage jacket and saxophone is gold.	A man playing a gold saxophone in New York City.	1
A teacher is talking to a classroom full of children.	A teacher is explaining the course of the day's lesson plans.	1
A person is climbing a cliff wall that overlooks water.	A man is climbing.	1
A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.	a smelly man plays guitar	1
A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored.	The man is looking at the pictures.	1
A young man wearing a bandanna is lifting weights with a barbell.	The man is muscular.	1
An older man is standing outside in front of a truck.	An elderly man is blocking traffic.	1
A soccer game in a large area with 8 yellow players and 4 black players.	There is a soccer game with 12 male players.	1
Two hikers walk along a path adjacent to an old wall.	Two hikers enjoy a sunny day.	1
A man is standing on the sidewalk, playing a guitar and singing, with a container of tips by him.	A man is earning his living by singing to strangers.	1
Man walking in front of Queen and Portland Lofts and Condominiums.	A person is walking outside.	1
A nun is taking a picture outside.	A nun is taking a selfie.	1
A woman, wearing a white shirt and green shorts, sitting on a rock in a beautiful body of water.	The woman is barefoot.	1
An old man wearing a hat is working on a project.	The old man is making a rocking chair.	1
Ample dark-skinned man looks back at camera from behind buffet.	A man looks from behind an Indian buffet.	1
A man in a straw hat shades his phone while others walk on a busy sidewalk.	The man is trying to see his phone in the sun.	1
A man wearing a tan hat and shirt, an orange safety vest, and dark glasses gestures towards a nearby car.	The car honks its horn.	1
A baby in a bathrobe waits for his shower.	A baby is waiting for his mother to give him a shower.	1
Two woman talk in the middle of a parking lot, near two cars, as random people wander nearby.	Sisters talk to each other in the middle of the lot	1
A group of constructions workers lifting a bathtub.	Tall humans working	1
Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh.	A couple at a club are laughing at a stand-up comedian dressed like a lumberjack.	1
A girl and a guy biking down a long strip of road with people jogging in the distance.	A boyfriend and girlfriend enjoy a date of riding their bikes through the park.	1
A man in a gray long-sleeved shirt is making a transaction with another person from his street market.	A man is trying to sell his bowling ball collection	1
A man is navigating a boat.	A man is steering a large yacht down the lake.	1
Guy in a dark suit, with a cigarette in his right hand while talking on the phone.	The guy in the suit smoking the cig is on his lunch break.	1
A black limousine in front of a marble building with a crowd of people on the buildings steps.	A black limousine is waiting for an important guest in front of a marble building.	1
A little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him.	The kid is competing in a game.	1
a young girl in red lifting a girl in blue to the top of a wall and lighting.	They are trying to reach something high up.	1
A snowboarder in a white coat in the air after a jump.	A snowboarder is flipping in the air.	1
A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.	The little boy is eating a strawberry popsicle.	1
A soccer player wearing white shorts and an orange and green shirt holds the ball while being guarded by another soccer player in a blue uniform.	A professional soccer player holds the soccer ball.	1
A crowd standing in a room with their backs to the camera.	The people in the room are avoiding the cameraman.	1
Two men not wearing any pants are sitting next to each other, both reading, on public transportation.	The two men are wearing swimshorts.	1
A baseball player catching a ball as it comes to him.	A baseball player is about to make a game winning catch in left field.	1
People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.	The people are watching a soccer game.	1
A little girl plays in the ocean on the beach.	The girl is building a sand castle.	1
A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.	A boy bicycles behind his father.	1
A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.	A child is making a wish on the dandelion seeds.	1
While drinking a coupe of Red Stripe beers, a man with a gray t-shirt speaks to another man wearing a blue button up shirt.	A man is drinking at a social gathering	1
A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums.	A female belly dancer is performing in front of an audience with 2 males behind her supplying music.	1
A man is carrying a child while holding a red and blue umbrella.	Two humans are outside.	1
A lady reading a story book.	A lady reads to a group of children.	1
a lone motorcyclist jumping through the air in front of a large crowd.	The man is wearing a helmet.	1
Construction workers walking through a construction zone, it looks to be raining.	Someone in the photo is wearing a hard hat.	1
A man and a woman are looking at produce on display.	A man and women are staring at heads of lettuce.	1
A man in a suit and tie is opening a door.	The man is on his way to his first job interview after graduating college.	1
A woman is standing in a very large produce section of a grocery store.	A person is chosing some apples.	1
A boy and a girl walk through the city.	A boy and a girl are walking through a dirty city.	1
a large group of people standing behind a podium on the stairs of a congress building.	A mob prepares to protest a speaker.	1
Lonely woman eats alone again, chatting with her internet boyfriend at a diner.	An old woman is eating at a diner.	1
A woman is looking at a pamphlet talking to someone, while a guy takes photos in the background.	Photo shoot preparation.	1
A man with a tattoo on his left arm flips his food into the air with his frying pan.	a chef using a frying pan	1
A man in a red shirt plays his guitar while looking down.	A man practicing a song he wrote	1
A man is rock climbing with protective rope.	A man is climbing the grand canyon.	1
A man pushing a food cart stands in front of a stone building and holds onto the bars covering a window.	A man peering into a window to see if others would like to buy some food.	1
A busy kitchen preparing for the afternoon rush.	They are making lunch.	1
Five adults are sitting on stone steps.	Five adults are sitting on stone steps playing music.	1
Two men, one wearing a red shirt and another wearing a blue shirt, are inspecting a small tree while others are at work in the background.	Two lumberjacks consult each other on how to down a tree.	1
A determined crosscountry runner.	A runner transcends his psychial  boundaries	1
A balding man is getting his shoes cleaned on a street corner.	An old man getting his shoes shined.	1
A city street with people in front of a mountain back drop.	People are in a street in front of mountains with snow on them.	1
two girls sitting by a tree while playing.	They are at a park.	1
Three workers bent over pulling grass.	Three workers bent over backwards	1
A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.	The man and woman sitting under the blue sky are having a good time.	1
A man performs in an outdoor space, with a lot of onlookers.	The man is doing magic tricks.	1
A mountain biker rides up a hill on a red bicycle.	The biker rode up the hill towards his friend.	1
A white dog with brown ears runs down a gravel path with a ball in its mouth.	A dog runs down a path with a green ball.	1
The elderly bus driver opening the door for a passenger who needs to get off.	The elderly black driver opens the bus doors.	1
Two boys in a field kicking a soccer ball.	Some boys are practicing for a soccer game.	1
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.	Male and female performers happily stand on stage.	1
Dozens of street performers in fuchsia, red, yellow and black outfits are dancing and singing along a city street.	The people were singing and dancing in a parade.	1
A little girl in brown is playing with two hula-hoops.	The girl has a ponytail.	1
A Man in a blue shirt and jeans is walking across the street.	The man is walking to a store.	1
Two doctors are working on a surgical procedure.	Two doctors are friends	1
Several men working to repair a McDonald's sign.	Several men working to repair a McDonald's sign at their place of employment	1
Man standing on a tricycle riding in front of a crowd.	A man is performing tricks on a bike.	1
A pregnant lady singing on stage while holding a flag behind her.	A lady is participating in a talent show.	1
A man is wearing a hard hat and orange jacket standing in front of a red ladder.	A man is getting ready to climb up a ladder.	1
Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.	A group of people walking past a group of civilian spectators.	1
Six men, all wearing identifying number plaques, are participating in an outdoor race.	a group of marathoners run	1
This wildly dressed couple are walking past a poster.	The couple are at a music festival.	1
A couch sits broken while a man sits a table behind them.	A man is sad he broke the couch	1
A baby is in an activity chair in a child's playroom.	The baby is playing with blocks.	1
Two men pull a fishing net up into their red boat.	Two men are fishing for tuna.	1
Two people are sitting in a station.	A married couple is waiting for a train.	1
A black dog leaps out of the water.	The down is bring a stick back to his master, that threw it in the lake in the game of fetch	1
A man in a striped shirt and lady in a black hat are watching a young band perform on stage.	A lady has a light black hat.	1
A white race dog wearing the number eight runs on the track.	A dog is winning the race.	1
Three men; one pedaling while playing drums, one playing piano and one both pedaling and steering, move a type of mobile band down a street.	Three men are trying to attract a crowd and take them to a bar where they will be playing later	1
Two black dogs on a snow covered ground, the ground appears blue in the background, one dog is jumping with feet off the ground.	The temperature is below zero.	1
With the sun rising, a person is gliding with a huge parachute attached to them.	The person is skydiving with others	1
An Asian young man is drinking out of a metal cup.	The young man is drinking coffee.	1
A family, daughter in the middle, walks down the street.	the family is young	1
Two men standing near a metal structure in front of a brick wall.	Men stand in line at a water fountain in front of a brick building.	1
A young man dressed in black dress clothes lies down with his head resting in the lap of an older man in plain clothes.	One man is dressed up for a night out while the other is not.	1
Three woman are standing in a room.	Three sad woman are standing in a room.	1
Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.	Children celebrate color.	1
Two girls are on a street sidewalk and one is sitting.	girls are watching boys	1
A man wearing a green shirt and a leaf on his head, runs in a race with a bottle of water in his hand and his eyes closed.	A man is a marathon runner	1
Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.	Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her and waving.	1
These two dogs are outside, with one on the ground and one jumping in the air to get a ball.	Two big, shaggy dogs are outside.	1
A young oriental girl receives help on a science project from an adult, not completely seen in the image.	A teacher guides the student in regards to her homework.	1
A couple being romantic under the sunset.	A man and a woman touching each other  looking at the sunset.	1
a woman holding a child in a purple shirt	a woman and her son	1
Two men wearing brown hats are doing work on a yellow house.	Some men are fixing an old lady's house.	1
Four men riding in a gray, fast moving boat appear to be wearing vests.	A group of rich aristrocrats are yacthing and are annoyed by four men riding in a fast boat.	1
A large group of people are gathered outside of a brick building lit with spotlights.	The people are going to a concert.	1
A view from a hidden camera at a low height shows a man and a woman standing under an umbrella mounted on the back of a three wheeled bicycle with a cart on the back.	A husband and wife stand under an umbrella.	1
Women are standing outside	The women are friends.	1
Two little kids laugh on a blue swing.	Two kids are at the park, having a nice time.	1
Young barefoot girl begins to lose balance.	The girl is falling onto the concrete.	1
The little girl in the sand is handing a ball to one of the two black dogs.	a girl is handing a ball to her pet dog	1
A man playing a guitar while a woman in a checks the oven.	A man plays a song for his wife.	1
There are two people sitting and eating ice cream while others in the background are walking.	The two people are eating chocolate ice cream.	1
The white dog with brown spots is walking through shallow water.	The dog is wading through water to get to his toy.	1
Woman is playing with a young girl, by holding her upside down.	Woman is holding a toddler upside down by the ankles.	1
Black man singing with microphone	The man is performing at a concert	1
A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub.	The girl has brown hair.	1
A man playing a sport in a green uniform holding a paddle over his head.	A man is playing a sport in a stadium	1
A black and brown dog walks in the shallows of a large body of water.	The dog is with its owner.	1
A man at the beach, building a sand castle.	A man is using buckets and a shovel.	1
Five people are playing in a gymnasium.	the people are girls	1
Snowboarder sails in the air.	A snowboarder jumps through the air and does tricks.	1
Two teams, one wearing black and white, one wearing red and white, and a man in yellow and black, play football (soccer) in a stadium.	The game is the final one in the world cup	1
A person in a blue and yellow snowsuit is snowboarding and snow is coming up in the air around the board.	A snowboarder is performing tricks.	1
A flock of birds disturbed and in flight in front of a wall that has a mural of three women and a man.	The birds fly away in surprise	1
two wrestlers wrestling, the one on the bottom is in submission and could possibly be in pain.	They fight for the championship belt in this final match	1
A young boy is bowling for one pin with a ball outside, while 3 other people are in the background.	A young boy is bowling in a tournament.	1
There is a white building, with several people and a mountain nearby, and four automobiles.	The people are going into the building.	1
A man wearing padded arm protection is being bitten by a German shepherd dog.	A man is being bitten by a dog while walking.	1
A young girl with blue and pink ribbons in her braids, without a top and a woman with a white t-shirt and a zebra skirt wading in a public water fountain.	A young mother tries to grab her topless child from a water foutain before she attracts attention	1
A man and his two sons purchase food.	They are cooking a big meal for dinner.	1
People dressed in colorful outfits are gathered together.	People have dressed up for a party.	1
People mingling in the foreground and background, two of them are walking towards those in the background that are positioned nearby of a building that is overshadowed by a large number of trees, while the two in the foreground are tending to a horse drawn carriage.	Some Amish people are fixing their carriage while other people walk or stand nearby.	1
A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.	Two scientists are conducting an experiment.	1
A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.	A funny person looking	1
A man wearing a red and white Canadian uniform is riding a racing bike in an arena.	A man wearing a helmet is cycling.	1
Four girls are dancing in matching outfits at a street festival.	The four girls are dancing along to the song playing on the loud speaker.	1
A woman and three children.	A female with her triplets.	1
People getting ready to cut a birthday cake.	they got ready to cut the cake on christmas	1
A man wearing a white shirt is playing the drums.	A man in a band is playing the drums.	1
A man is leaning out of a window to paint some decorative iron white.	A man is is enjoying painting.	1
A gymnast in a blue and pink leotard is standing on her right foot with her left foot in the air and waving a ribbon.	An olympic gymnast is waving a ribbon.	1
People cheer as a bicyclist rides his bike off a ramp	People cheer as a stunt rider jumps over a car on a ramp.	1
Two children are sleeping while someone is fingering through a book of music.	The music is quiet.	1
A young puppy suckles from his mother.	The puppy's eyes are still closed.	1
A nurse examines equipment in the operating room.	A nurse is in training.	1
a man in a tan shirt is standing at the kitchen counter looking at food.	A man standing at a kitchen counter looking at food that he made.	1
A man in a straw hat and another man in a striped shirt who are both drinking from cups and making funny faces.	The men do not like the coffee that they are drinking.	1
a man doing tricks on a motorcycle	Evil Kneavel shows off for the crowd.	1
The young girl wearing a pink shirt is putting a box, with a drawn face and bow, on a shelf along with other food.	a young girl putting away her toys	1
A young boy is hanging onto a clothing rack.	A boy is hanging onto a purple clothing rack.	1
